# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
167 1 1 0 0 31 0 0 0 0 0.001928579 0.01 0.01 0.06 0.13 0.12 0.14 0.09 0.08 0.06 0.06 0.04 0.02 0.006621643 0.009951671 0.01 0.008637857 0.007559279 0.008687309 0.003783115 0.003704367 0.01 0 0.003459544 0.007696067 0.004733654 0.001518403 0.002532389 0.00122311 0.000862926 0 0.001298136 0.003212712 0.00262148 0.002735726 0 0.001683773 0.001153 0.001581074 0.002261397 0.000833395 0.001663905 0.00084987 0 0.000290073 0.001456191 0.000422516 0 0.000453528 0.000547399 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001260767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001928579 0.01 0.01 0.06 0.13 0.12 0.14 0.09 0.08 0.06 0.06 0.04 0.02 0.006621643 0.009951671 0.01 0.008637857 0.007559279 0.008687309 0.003783115 0.003704367 0.01 0 0.003459544 0.007696067 0.004733654 0.001518403 0.002532389 0.00122311 0.000862926 0 0.001298136 0.003212712 0.00262148 0.002735726 0 0.001683773 0.001153 0.001581074 0.002261397 0.000833395 0.001663905 0.00084987 0 0.000290073 0.001456191 0.000422516 0 0.000453528 0.000547399 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001260767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
168 1 1 0 0 25 0 0 0 0 0 0.0039809 0.002377876 0.006757402 0.02 0.08 0.16 0.09 0.05 0.08 0.08 0.06 0.05 0.03 0.03 0.01 0.03 0.01 0.01 0.01 0.02 0.009412243 0.008525347 0.00904715 0.001841812 0.00420704 0.006813644 0.002810022 0.000287573 0.000830277 0.009327154 0.006454716 0.000992482 0.003823237 0.004636525 0.003248984 0.000287573 0.001200914 0.00485729 0.00232584 0 0.000338195 0 0.00187702 0 0.000338195 0.000913341 0.003238896 0 0 0 0.003238896 0 0 0 0.001538825 0 0 0 0 0 0.001538825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0039809 0.002377876 0.006757402 0.02 0.08 0.16 0.09 0.05 0.08 0.08 0.06 0.05 0.03 0.03 0.01 0.03 0.01 0.01 0.01 0.02 0.009412243 0.008525347 0.00904715 0.001841812 0.00420704 0.006813644 0.002810022 0.000287573 0.000830277 0.009327154 0.006454716 0.000992482 0.003823237 0.004636525 0.003248984 0.000287573 0.001200914 0.00485729 0.00232584 0 0.000338195 0 0.00187702 0 0.000338195 0.000913341 0.003238896 0 0 0 0.003238896 0 0 0 0.001538825 0 0 0 0 0 0.001538825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169 1 1 0 0 34 0 0 0 0 0.003520373 0.009100361 0.008679936 0.01 0.01 0.02 0.05 0.09 0.1 0.1 0.11 0.09 0.06 0.02 0.02 0.03 0.03 0.02 0.01 0.009995259 0.01 0.01 0.008274428 0.002218756 0.004533487 0.007732997 0.002788042 0.003100139 0.005360736 0.005564088 0.004014343 0.002203431 0.004691538 0.003897169 0.005370124 0.000782766 0.003366197 0.003352311 0.00281338 0.002648381 0.003167996 0.004192206 0.001756708 0 0.003208453 0.001967631 0.003996917 0.001756708 0.000210922 0.001756708 0 0.001953433 0.001953433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003520373 0.009100361 0.008679936 0.01 0.01 0.02 0.05 0.09 0.1 0.1 0.11 0.09 0.06 0.02 0.02 0.03 0.03 0.02 0.01 0.009995259 0.01 0.01 0.008274428 0.002218756 0.004533487 0.007732997 0.002788042 0.003100139 0.005360736 0.005564088 0.004014343 0.002203431 0.004691538 0.003897169 0.005370124 0.000782766 0.003366197 0.003352311 0.00281338 0.002648381 0.003167996 0.004192206 0.001756708 0 0.003208453 0.001967631 0.003996917 0.001756708 0.000210922 0.001756708 0 0.001953433 0.001953433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
170 1 1 0 0 31 0 0 0 0 0.000226381 0.004407784 0.02 0.02 0.03 0.05 0.06 0.06 0.05 0.07 0.07 0.07 0.08 0.03 0.04 0.02 0.05 0.02 0.02 0.02 0.01 0.01 0.01 0.008955709 0.004130345 0.004540904 0.005753325 0.006664227 0.007331845 0.005124882 0.002443062 0.006834473 0.005317756 0.000839555 0.004285327 0.004354578 0.001065936 0.007388818 0.004820598 0.001190441 0.005438917 0.004509909 0.001812972 0.006586968 0.005349464 0 0 0.000839555 0 0.001174382 0.002281457 0.003422186 0.001140729 0.001903258 0 0 0.000510956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000226381 0.004407784 0.02 0.02 0.03 0.05 0.06 0.06 0.05 0.07 0.07 0.07 0.08 0.03 0.04 0.02 0.05 0.02 0.02 0.02 0.01 0.01 0.01 0.008955709 0.004130345 0.004540904 0.005753325 0.006664227 0.007331845 0.005124882 0.002443062 0.006834473 0.005317756 0.000839555 0.004285327 0.004354578 0.001065936 0.007388818 0.004820598 0.001190441 0.005438917 0.004509909 0.001812972 0.006586968 0.005349464 0 0 0.000839555 0 0.001174382 0.002281457 0.003422186 0.001140729 0.001903258 0 0 0.000510956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171 1 1 0 0 44 0 0 0.00431474 0 0 0.01 0.02 0.06 0.09 0.1 0.14 0.1 0.03 0.04 0.02 0.02 0.01 0.01 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0.01 0.01 0.008224384 0.005479334 0.003807942 0.01 0.006531825 0.004089952 0.001136041 0.00342023 0.003183684 0.00334337 0.007933436 0.001540281 0.004332441 0.004139886 0.007685332 0.00222555 0.003741872 0.005469885 0.003627253 0.002163106 0.008104107 0.004611133 0.002631892 0.004157373 0.003635845 0.002474836 0 0.000876645 0.001820151 0.003434995 0 0.000730963 0.001205228 0 0 0 0 0.001308578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00431474 0 0 0.01 0.02 0.06 0.09 0.1 0.14 0.1 0.03 0.04 0.02 0.02 0.01 0.01 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0.01 0.01 0.008224384 0.005479334 0.003807942 0.01 0.006531825 0.004089952 0.001136041 0.00342023 0.003183684 0.00334337 0.007933436 0.001540281 0.004332441 0.004139886 0.007685332 0.00222555 0.003741872 0.005469885 0.003627253 0.002163106 0.008104107 0.004611133 0.002631892 0.004157373 0.003635845 0.002474836 0 0.000876645 0.001820151 0.003434995 0 0.000730963 0.001205228 0 0 0 0 0.001308578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
172 1 1 0 0 34 0 0 0 0.002476816 0.002531519 0.00255622 0.009300881 0.02 0.03 0.06 0.12 0.16 0.15 0.14 0.06 0.02 0.01 0.006810909 0.006772708 0.00481553 0.01 0.01 0.01 0.006408435 0.01 0.01 0.01 0.007565644 0.006425311 0.008260804 0.005690233 0.004569628 0.003122179 0.00326578 0.002136033 0.003757294 0.00112567 0 0.001972362 0 0.003875191 0.000281855 0.000281855 0 0 0.00183725 0.000678261 0.000281855 0.000771912 0 0 0.001053768 0.000771912 0.001972988 0.000603224 0.000208201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002476816 0.002531519 0.00255622 0.009300881 0.02 0.03 0.06 0.12 0.16 0.15 0.14 0.06 0.02 0.01 0.006810909 0.006772708 0.00481553 0.01 0.01 0.01 0.006408435 0.01 0.01 0.01 0.007565644 0.006425311 0.008260804 0.005690233 0.004569628 0.003122179 0.00326578 0.002136033 0.003757294 0.00112567 0 0.001972362 0 0.003875191 0.000281855 0.000281855 0 0 0.00183725 0.000678261 0.000281855 0.000771912 0 0 0.001053768 0.000771912 0.001972988 0.000603224 0.000208201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0.01 0.03 0.01 0.05 0.07 0.53 0.19 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000792601 0 0.003180129 0.000792601 0.003972731 0.000792601 0.003175267 0.005562795 0.003972731 0.002382666 0.004765332 0.003972731 0.003175267 0.000792601 0.000792601 0 0.000792601 0.000792601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.03 0.01 0.05 0.07 0.53 0.19 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000792601 0 0.003180129 0.000792601 0.003972731 0.000792601 0.003175267 0.005562795 0.003972731 0.002382666 0.004765332 0.003972731 0.003175267 0.000792601 0.000792601 0 0.000792601 0.000792601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 1 2 0 0 2 0 0 0 0 0.00730201 0 0 0 0.02 0.01 0.01 0 0.05 0.01 0.02 0.04 0.05 0.06 0.03 0.00730201 0 0 0 0 0.01 0 0 0.01 0.06 0.02 0.24 0.17 0.05 0.01 0.02 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00730201 0 0 0 0.02 0.01 0.01 0 0.05 0.01 0.02 0.04 0.05 0.06 0.03 0.00730201 0 0 0 0 0.01 0 0 0.01 0.06 0.02 0.24 0.17 0.05 0.01 0.02 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 1 2 0 0 2 0 0 0 0 0 0 0 0.01 0 0.001554846 0.07 0.000783268 0.03 0.05 0.07 0.01 0.11 0.15 0.15 0.11 0.05 0.02 0.01 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000783268 0 0.000783268 0 0 0 0.000783268 0.001554846 0.000783268 0.001554846 0.003904652 0.000783268 0.000783268 0 0.000783268 0.001566537 0.002338115 0.001566537 0.003121383 0.003109693 0.000783268 0.002338115 0.001554846 0.000783268 0 0 0.000783268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.001554846 0.07 0.000783268 0.03 0.05 0.07 0.01 0.11 0.15 0.15 0.11 0.05 0.02 0.01 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000783268 0 0.000783268 0 0 0 0.000783268 0.001554846 0.000783268 0.001554846 0.003904652 0.000783268 0.000783268 0 0.000783268 0.001566537 0.002338115 0.001566537 0.003121383 0.003109693 0.000783268 0.002338115 0.001554846 0.000783268 0 0 0.000783268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 1 2 0 0 2 0 0 0 0 0 0 0 0 0.000479803 0 0.000479803 0.06 0.02 0.06 0.25 0.09 0.27 0.09 0.02 0 0.05 0.03 0.000479803 0 0.000479803 0.000479803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000479803 0 0.000479803 0.06 0.02 0.06 0.25 0.09 0.27 0.09 0.02 0 0.05 0.03 0.000479803 0 0.000479803 0.000479803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 1 2 0 0 3 0 0 0 0 0 0.001722499 0 0 0.01 0.07 0.14 0.16 0.05 0.003444999 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.01 0.01 0.01 0.03 0.04 0.05 0.02 0.03 0.05 0.01 0.01 0.07 0.02 0 0.02 0.01 0 0.01 0 0 0 0.02 0.01 0 0 0 0 0 0.02 0 0.01 0 0 0 0 0.01 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001722499 0 0 0.01 0.07 0.14 0.16 0.05 0.003444999 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.01 0.01 0.01 0.03 0.04 0.05 0.02 0.03 0.05 0.01 0.01 0.07 0.02 0 0.02 0.01 0 0.01 0 0 0 0.02 0.01 0 0 0 0 0 0.02 0 0.01 0 0 0 0 0.01 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0.01 0.02 0.11 0.07 0.05 0.01 0.02 0.01 0.04 0.03 0.02 0.04 0.09 0.12 0.08 0.03 0.01 0.01 0.06 0 0.009551697 0 0.009551697 0 0 0 0 0 0.009551697 0 0 0 0 0 0.009551697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.02 0.11 0.07 0.05 0.01 0.02 0.01 0.04 0.03 0.02 0.04 0.09 0.12 0.08 0.03 0.01 0.01 0.06 0 0.009551697 0 0.009551697 0 0 0 0 0 0.009551697 0 0 0 0 0 0.009551697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1 2 0 0 8 0 0 0 0 0 0 0 0 0 0 0.01 0.02 0.05 0.13 0.14 0.1 0.06 0.04 0.05 0.02 0.03 0.02 0.07 0.03 0.04 0.05 0.02 0.02 0.000974828 0.000974828 0 0 0 0 0 0 0 0 0 0 0.000974828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.02 0.05 0.13 0.14 0.1 0.06 0.04 0.05 0.02 0.03 0.02 0.07 0.03 0.04 0.05 0.02 0.02 0.000974828 0.000974828 0 0 0 0 0 0 0 0 0 0 0.000974828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0.01 0.03 0.08 0.16 0.17 0.2 0.1 0.06 0.07 0.03 0 0.01 0 0.01 0 0.01 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0.01 0.03 0.08 0.16 0.17 0.2 0.1 0.06 0.07 0.03 0 0.01 0 0.01 0 0.01 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0.009795992 0.02 0.02 0.01 0 0 0 0 0 0 0 0 0 0 0 0.01 0.08 0.12 0.14 0.09 0.07 0.01 0.009795992 0.05 0 0.009795992 0.02 0 0.04 0.02 0.01 0.009795992 0.009795992 0.009795992 0.02 0.02 0.01 0.04 0.009795992 0.02 0.01 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009795992 0.02 0.02 0.01 0 0 0 0 0 0 0 0 0 0 0 0.01 0.08 0.12 0.14 0.09 0.07 0.01 0.009795992 0.05 0 0.009795992 0.02 0 0.04 0.02 0.01 0.009795992 0.009795992 0.009795992 0.02 0.02 0.01 0.04 0.009795992 0.02 0.01 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 1 2 0 0 5 0 0 0 0.004252845 0 0.02 0.04 0.01 0.005671103 0.02 0.07 0.11 0.09 0.1 0.09 0.04 0.08 0.06 0.03 0.01 0.009418257 0.03 0.02 0.01 0.02 0.007561444 0 0.01 0.007561444 0.008 0 0 0 0.007561444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004252845 0 0.02 0.04 0.01 0.005671103 0.02 0.07 0.11 0.09 0.1 0.09 0.04 0.08 0.06 0.03 0.01 0.009418257 0.03 0.02 0.01 0.02 0.007561444 0 0.01 0.007561444 0.008 0 0 0 0.007561444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 1 2 0 0 4 0 0 0 0 0 0 0 0 0 0 0.002989508 0.01 0.05 0.07 0.06 0.18 0.12 0.12 0.08 0.05 0.02 0.05 0.002960198 0 0.009811393 2.93096E-05 0.01 2.93096E-05 2.93096E-05 0.000124566 0.02 0.02 0.04 0.01 0 0 0 0 0 0 2.93096E-05 0 0 0 6.59466E-05 2.93096E-05 0 2.93096E-05 2.93096E-05 0 6.59466E-05 2.93096E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002989508 0.01 0.05 0.07 0.06 0.18 0.12 0.12 0.08 0.05 0.02 0.05 0.002960198 0 0.009811393 2.93096E-05 0.01 2.93096E-05 2.93096E-05 0.000124566 0.02 0.02 0.04 0.01 0 0 0 0 0 0 2.93096E-05 0 0 0 6.59466E-05 2.93096E-05 0 2.93096E-05 2.93096E-05 0 6.59466E-05 2.93096E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 1 2 0 0 2 0 0 0 0 0 0 0 0.02 0.03 0.05 0.03 0.05 0.05 0.05 0.002253828 0.04 0 0.01 0.01 0.08 0 0.03 0.07 0.13 0.04 0.08 0.06 0.01 0.05 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.03 0.05 0.03 0.05 0.05 0.05 0.002253828 0.04 0 0.01 0.01 0.08 0 0.03 0.07 0.13 0.04 0.08 0.06 0.01 0.05 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 1 2 0 0 2 0 0 0 0 0 0 0 0 0.007514761 0 0.007514761 0.007514761 0.007514761 0.04 0.14 0.28 0.27 0.09 0.03 0.01 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.007514761 0 0.007514761 0.007514761 0.007514761 0.04 0.14 0.28 0.27 0.09 0.03 0.01 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0.1 0.39 0.28 0.06 0.04 0.01 0 0.03 0 0 0 0.01 0 0 0 0 0 0 0.004309373 0 0 0 0 0.01 0.02 0.004309373 0.004309373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.39 0.28 0.06 0.04 0.01 0 0.03 0 0 0 0.01 0 0 0 0 0 0 0.004309373 0 0 0 0 0.01 0.02 0.004309373 0.004309373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0.04 0.08 0.1 0.25 0.12 0.06 0.04 0.02 0 0.04 0.06 0.02 0.04 0.04 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0.08 0.1 0.25 0.12 0.06 0.04 0.02 0 0.04 0.06 0.02 0.04 0.04 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 1 2 0 0 2 0 0 0 0 0 0 0 0.02 0.02 0.08 0.14 0.29 0.08 0.02 0.02 0 0.03 0.03 0.01 0.05 0.01 0.05 0.01 0.05 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.02 0.08 0.14 0.29 0.08 0.02 0.02 0 0.03 0.03 0.01 0.05 0.01 0.05 0.01 0.05 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
