1973	2	20	9529.083645	0.01
1973	3	20	6178.812994	0.01
1973	4	20	3326.760226	0.01
1974	1	20	10037.84987	0.01
1974	2	20	8731.888193	0.01
1974	3	20	5550.045814	0.01
1974	4	20	3185.132298	0.01
1975	1	20	8095.308778	0.01
1975	2	20	6044.132967	0.01
1975	3	20	6070.577571	0.01
1975	4	20	3128.206927	0.01
1976	1	20	5366.508112	0.01
1976	2	20	5507.763545	0.01
1976	3	20	5190.247093	0.01
1976	4	20	3351.345603	0.01
1977	1	20	7002.373438	0.01
1977	2	20	6258.307983	0.01
1977	3	20	7125.612541	0.01
1977	4	20	4151.384678	0.01
1978	1	20	5243.789662	0.01
1978	2	20	4747.33804	0.01
1978	3	20	4735.480152	0.01
1978	4	20	2169.159583	0.01
1979	1	20	3919.126897	0.01
1979	2	20	3051.155038	0.01
1979	3	20	3104.083033	0.01
1979	4	20	1565.842741	0.01
1980	1	20	4404.596539	0.01
1980	2	20	3986.762008	0.01
1980	3	20	5147.748492	0.01
1980	4	20	2123.437882	0.01
1981	1	20	3239.073432	0.01
1981	2	20	3706.34348	0.01
1981	3	20	4567.140993	0.01
1981	4	20	3095.335738	0.01
1982	1	20	3461.679963	0.01
1982	2	20	3441.596505	0.01
1982	3	20	3752.949629	0.01
1982	4	20	2476.255923	0.01
1983	1	20	2590.865869	0.01
1983	2	20	1980.424236	0.01
1983	3	20	3129.583916	0.01
1983	4	20	2348.805625	0.01
1984	1	20	3293.556619	0.01
1984	2	20	2273.939818	0.01
1984	3	20	3037.720417	0.01
1984	4	20	2391.841335	0.01
1985	1	20	3059.70104	0.01
1985	2	20	2388.61786	0.01
1985	3	20	3642.883672	0.01
1985	4	20	2429.162617	0.01
1986	1	20	5707.186222	0.01
1986	2	20	3549.139145	0.01
1986	3	20	1832.085189	0.01
1986	4	20	2688.944408	0.01
1987	1	20	5378.980888	0.01
1987	2	20	1464.730226	0.01
1987	3	20	1942.727331	0.01
1987	4	20	1409.9917	0.01
1988	1	20	3144.203289	0.01
1988	2	20	3866.198819	0.01
1988	3	20	2647.066972	0.01
1988	4	20	2318.47694	0.01
1989	1	20	2593.023938	0.01
1989	2	20	2718.705336	0.01
1989	3	20	1946.017946	0.01
1989	4	20	3910.91492	0.01
1990	1	20	7230.305643	0.01
1990	2	20	3304.951893	0.01
1990	3	20	2805.750012	0.01
1990	4	20	4703.879009	0.01
1991	1	20	4515.790198	0.01
1991	2	20	3442.898517	0.01
1991	3	20	2471.40596	0.01
1991	4	20	2954.103879	0.01
1992	1	20	3576.925141	0.01
1992	2	20	3045.296528	0.01
1992	3	20	3397.975004	0.01
1992	4	20	3815.907046	0.01
1993	1	20	3745.453083	0.01
1993	2	20	1079.925675	0.01
1993	3	20	2213.579549	0.01
1993	4	20	5358.993456	0.01
1994	1	20	4353.068855	0.01
1994	2	20	1526.305912	0.01
1994	3	20	2892.490111	0.01
1994	4	20	5700.106306	0.01
1995	1	20	2420.118239	0.01
1995	2	20	1085.571659	0.01
1995	3	20	2202.72796	0.01
1995	4	20	7600.619642	0.01
1996	1	20	5920.221279	0.01
1996	2	20	1316.667817	0.01
1996	3	20	3048.176287	0.01
1996	4	20	4666.249453	0.01
1997	1	20	4437.775591	0.01
1997	2	20	1946.35011	0.01
1997	3	20	2443.510557	0.01
1997	4	20	4203.413943	0.01
1998	1	20	5358.851458	0.01
1998	2	20	3662.576878	0.01
1998	3	20	2669.458121	0.01
1998	4	20	3905.546138	0.01
1999	1	20	5226.02238	0.01
1999	2	20	2830.986016	0.01
1999	3	20	3654.298531	0.01
1999	4	20	4088.063299	0.01
2000	1	20	5923.605101	0.01
2000	2	20	2623.739271	0.01
2000	3	20	3763.459717	0.01
2000	4	20	2927.376693	0.01
2001	1	20	4555.085972	0.01
2001	2	20	2753.078154	0.01
2001	3	20	2922.402062	0.01
2001	4	20	2735.120429	0.01
2002	1	20	2677.304899	0.01
2002	2	20	1613.621354	0.01
2002	3	20	1639.092778	0.01
2002	4	20	2063.538157	0.01
2003	1	20	3132.840376	0.01
2003	2	20	2357.030648	0.01
2003	3	20	1870.224726	0.01
2003	4	20	2537.763631	0.01
2004	1	20	4195.056666	0.01
2004	2	20	2251.444749	0.01
2004	3	20	3213.421458	0.01
2004	4	20	3497.701761	0.01
2005	1	20	3096.318184	0.01
2005	2	20	3299.474305	0.01
2005	3	20	3087.398243	0.01
2005	4	20	2715.248185	0.01
2006	1	20	2803.004926	0.01
2006	2	20	1539.910938	0.01
2006	3	20	3660.976659	0.01
2006	4	20	3162.4885	0.01
2007	1	20	3945.989341	0.01
2007	2	20	3510.761155	0.01
2007	3	20	2695.001171	0.01
2007	4	20	3548.916879	0.01
2008	1	20	3943.370375	0.01
2008	2	20	2439.533402	0.01
2008	3	20	1698.134001	0.01
2008	4	20	2649.568758	0.01
2009	1	20	3416.884845	0.01
2009	2	20	2567.131	0.01
2009	3	20	2473.526656	0.01
2009	4	20	2456.48709	0.01
2010	1	20	2816.41587	0.01
2010	2	20	3446.546485	0.01
2010	3	20	1954.862667	0.01
2010	4	20	1900.043303	0.01
2011	1	20	2155.322236	0.01
2011	2	20	2702.204515	0.01
2011	3	20	1929.562555	0.01
2011	4	20	1741.426273	0.01
2012	1	20	2613.141919	0.01
2012	2	20	2960.92595	0.01
2012	3	20	2309.92133	0.01
2012	4	20	1909.561854	0.01
2013	1	20	2011.832722	0.01
2013	2	20	1860.941984	0.01
2013	3	20	2472.20199	0.01
2013	4	20	2838.566998	0.01
2014	1	20	1644.156622	0.01
2014	2	20	1669.328386	0.01
2014	3	20	1614.721194	0.01
2014	4	20	1119.208508	0.01
2015	1	20	1880.919624	0.01
2015	2	20	2193.374546	0.01
2015	3	20	1468.098	0.01
2015	4	20	1024.035525	0.01
2016	1	20	2826.010087	0.01
2016	2	20	2458.668257	0.01
2016	3	20	1846.822975	0.01
2016	4	20	2492.481472	0.01
2017	1	20	2507.88413	0.01
2017	2	20	1902.343035	0.01
2017	3	20	1818.427092	0.01
2017	4	20	1992.042716	0.01
2018	1	20	2577.709958	0.01
2018	2	20	2068.281326	0.01
2018	3	20	2046.268945	0.01
2018	4	20	2180.743842	0.01
1962	3	21	0.43863	0.01
1962	4	21	0.17545	0.01
1963	3	21	0.62954	0.01
1963	4	21	0.25182	0.01
1964	3	21	0.6248	0.01
1964	4	21	0.24992	0.01
1965	3	21	0.28874	0.01
1965	4	21	0.1155	0.01
1966	3	21	5.97883	0.01
1966	4	21	2.39153	0.01
1967	3	21	14.19973	0.01
1967	4	21	5.67989	0.01
1968	1	21	464.171224	0.01
1968	2	21	297.070607	0.01
1968	3	21	62.175229	0.01
1968	4	21	57.508243	0.01
1969	1	21	791.675643	0.01
1969	2	21	693.579543	0.01
1969	3	21	35.839766	0.01
1969	4	21	39.712712	0.01
1970	1	21	84.959475	0.01
1970	2	21	178.852335	0.01
1970	3	21	50.31424	0.01
1970	4	21	102.13898	0.01
1971	1	21	4.9876	0.01
1971	2	21	0.429671	0.01
1971	3	21	1.114846	0.01
1971	4	21	65.099776	0.01
1972	1	21	114.925842	0.01
1972	2	21	298.94036	0.01
1972	3	21	39.879379	0.01
1972	4	21	415.836221	0.01
1973	1	21	52.519135	0.01
1973	2	21	24.584056	0.01
1973	3	21	7.215158	0.01
1973	4	21	17.846064	0.01
1974	1	21	9.760213	0.01
1974	2	21	1.320486	0.01
1974	3	21	40.567428	0.01
1974	4	21	12.754954	0.01
1975	1	21	11.635126	0.01
1975	2	21	11.018702	0.01
1975	3	21	38.214358	0.01
1975	4	21	84.971555	0.01
1976	1	21	46.373453	0.01
1976	2	21	223.104474	0.01
1976	3	21	336.699153	0.01
1976	4	21	156.738739	0.01
1977	1	21	17.500766	0.01
1977	2	21	100.339488	0.01
1977	3	21	12.314206	0.01
1977	4	21	42.30092	0.01
1978	1	21	94.682659	0.01
1978	2	21	27.798486	0.01
1978	3	21	10.559552	0.01
1978	4	21	9.380897	0.01
1979	1	21	62.985367	0.01
1979	2	21	94.074627	0.01
1979	3	21	96.370588	0.01
1979	4	21	36.082646	0.01
1980	1	21	11.31695	0.01
1980	2	21	18.088635	0.01
1980	3	21	171.008433	0.01
1980	4	21	58.80627	0.01
1981	1	21	18.436074	0.01
1981	2	21	38.619194	0.01
1981	3	21	91.503899	0.01
1981	4	21	112.013282	0.01
1982	1	21	110.088935	0.01
1982	2	21	57.437979	0.01
1982	3	21	86.866401	0.01
1982	4	21	37.924029	0.01
1983	1	21	193.450921	0.01
1983	2	21	152.942605	0.01
1983	3	21	184.248567	0.01
1983	4	21	118.088136	0.01
1984	1	21	141.100276	0.01
1984	2	21	108.548651	0.01
1984	3	21	144.086939	0.01
1984	4	21	56.9225	0.01
1985	1	21	160.936401	0.01
1985	2	21	108.600915	0.01
1985	3	21	132.795472	0.01
1985	4	21	125.670701	0.01
1986	1	21	122.294492	0.01
1986	2	21	79.934977	0.01
1986	3	21	241.684028	0.01
1986	4	21	117.628663	0.01
1987	1	21	70.606168	0.01
1987	2	21	268.873623	0.01
1987	3	21	257.939801	0.01
1987	4	21	62.466664	0.01
1988	1	21	218.897851	0.01
1988	2	21	234.390808	0.01
1988	3	21	682.904639	0.01
1988	4	21	301.086998	0.01
1989	1	21	135.413082	0.01
1989	2	21	66.545487	0.01
1989	3	21	71.740667	0.01
1989	4	21	91.722464	0.01
1990	1	21	205.279602	0.01
1990	2	21	125.583797	0.01
1990	3	21	325.484108	0.01
1990	4	21	156.027999	0.01
1991	1	21	245.267271	0.01
1991	2	21	358.627951	0.01
1991	3	21	339.011778	0.01
1991	4	21	244.244931	0.01
1992	1	21	214.695194	0.01
1992	2	21	391.445784	0.01
1992	3	21	345.416066	0.01
1992	4	21	192.130499	0.01
1993	1	21	50.20547	0.01
1993	2	21	120.173896	0.01
1993	3	21	513.933063	0.01
1993	4	21	586.812301	0.01
1994	1	21	323.39083	0.01
1994	2	21	1178.788557	0.01
1994	3	21	1351.972505	0.01
1994	4	21	127.624068	0.01
1995	1	21	19.0213	0.01
1995	2	21	54.56963	0.01
1995	3	21	285.721927	0.01
1995	4	21	582.568641	0.01
1996	1	21	190.169495	0.01
1996	2	21	264.879009	0.01
1996	3	21	583.691528	0.01
1996	4	21	216.399486	0.01
1997	1	21	60.58192	0.01
1997	2	21	80.622453	0.01
1997	3	21	245.386164	0.01
1997	4	21	117.876125	0.01
1998	1	21	72.575536	0.01
1998	2	21	252.143415	0.01
1998	3	21	241.546023	0.01
1998	4	21	96.81032	0.01
1999	1	21	347.21836	0.01
1999	2	21	251.062002	0.01
1999	3	21	311.454336	0.01
1999	4	21	234.86502	0.01
2000	1	21	191.816217	0.01
2000	2	21	272.678947	0.01
2000	3	21	494.230133	0.01
2000	4	21	221.924928	0.01
2001	1	21	172.813077	0.01
2001	2	21	184.725544	0.01
2001	3	21	627.077116	0.01
2001	4	21	283.942415	0.01
2002	1	21	92.12231	0.01
2002	2	21	507.845367	0.01
2002	3	21	980.282776	0.01
2002	4	21	434.246697	0.01
2003	1	21	103.671074	0.01
2003	2	21	438.090879	0.01
2003	3	21	612.523926	0.01
2003	4	21	321.470881	0.01
2004	1	21	153.339349	0.01
2004	2	21	385.29821	0.01
2004	3	21	709.240618	0.01
2004	4	21	355.258975	0.01
2005	1	21	72.122111	0.01
2005	2	21	345.901369	0.01
2005	3	21	196.167391	0.01
2005	4	21	508.882979	0.01
2006	1	21	72.089972	0.01
2006	2	21	108.136398	0.01
2006	3	21	122.715362	0.01
2006	4	21	171.666404	0.01
2007	1	21	16.225177	0.01
2007	2	21	50.83343	0.01
2007	3	21	106.651977	0.01
2007	4	21	56.05229	0.01
2008	1	21	45.411211	0.01
2008	2	21	38.531233	0.01
2008	3	21	77.034186	0.01
2008	4	21	6.940692	0.01
2009	1	21	9.103755	0.01
2009	2	21	72.284078	0.01
2009	3	21	75.794736	0.01
2009	4	21	47.841613	0.01
2010	1	21	3.086618	0.01
2010	2	21	14.449486	0.01
2010	3	21	82.313144	0.01
2010	4	21	123.801671	0.01
2011	1	21	8.866865	0.01
2011	2	21	65.852717	0.01
2011	3	21	237.236081	0.01
2011	4	21	28.533248	0.01
2012	1	21	12.080437	0.01
2012	2	21	13.699244	0.01
2012	3	21	58.914114	0.01
2012	4	21	112.249753	0.01
2013	1	21	25.93365	0.01
2013	2	21	150.224441	0.01
2013	3	21	185.678614	0.01
2013	4	21	34.227015	0.01
2014	1	21	23.281745	0.01
2014	2	21	50.070215	0.01
2014	3	21	69.929663	0.01
2014	4	21	20.491362	0.01
2015	1	21	16.309039	0.01
2015	2	21	60.201956	0.01
2015	3	21	67.466113	0.01
2015	4	21	8.573124	0.01
2016	1	21	2.33225886	0.01
2016	2	21	43.56834319	0.01
2016	3	21	37.58639933	0.01
2016	4	21	12.08018457	0.01
2017	1	21	7.458104315	0.01
2017	2	21	35.79941791	0.01
2017	3	21	53.40142821	0.01
2017	4	21	32.42933632	0.01
2018	1	21	6.581031463	0.01
2018	2	21	59.59146207	0.01
2018	3	21	27.35400121	0.01
2018	4	21	15.31852951	0.01
1985	1	22	0.065873	0.01
1985	2	22	0.409484	0.01
1985	3	22	0.225053	0.01
1985	4	22	0.299589	0.01
1986	1	22	0.533446	0.01
1986	2	22	0.800521	0.01
1986	3	22	0.511419	0.01
1986	4	22	0.154615	0.01
1988	1	22	0.047332	0.01
1988	2	22	0.632222	0.01
1988	3	22	0.103626	0.01
1988	4	22	0.216819	0.01
1994	1	22	8.511951	0.01
1994	2	22	4.564379	0.01
1994	3	22	27.478797	0.01
1994	4	22	19.444872	0.01
1995	1	22	1.73267	0.01
1995	2	22	5.594062	0.01
1995	3	22	2.22772	0.01
1995	4	22	20.44555	0.01
1996	1	22	4.44719	0.01
1996	2	22	14.358099	0.01
1996	3	22	5.71784	0.01
1996	4	22	52.476873	0.01
1997	1	22	9.00989	0.01
1997	2	22	29.08911	0.01
1997	3	22	11.58417	0.01
1997	4	22	106.31683	0.01
2003	1	22	90.986727	0.01
2003	2	22	109.466446	0.01
2003	3	22	38.270609	0.01
2003	4	22	33.476219	0.01
2006	1	22	20.091845	0.01
2006	2	22	3.067975	0.01
2006	3	22	1.470874	0.01
2006	4	22	5.433306	0.01
2007	1	22	11.115543	0.01
2007	2	22	0.212076	0.01
2007	3	22	4.919239	0.01
2007	4	22	5.500142	0.01
2008	1	22	6.225688	0.01
2008	2	22	8.251761	0.01
2008	3	22	3.238609	0.01
2008	4	22	8.712946	0.01
2009	1	22	0.014986	0.01
2009	2	22	2.319131	0.01
2009	3	22	0.002699	0.01
2009	4	22	0.003184	0.01
2010	1	22	14.853478	0.01
2010	2	22	20.313597	0.01
2010	3	22	10.955018	0.01
2010	4	22	14.792027	0.01
2011	1	22	211.327995	0.01
2011	2	22	60.897401	0.01
2011	3	22	46.097791	0.01
2011	4	22	96.535342	0.01
2012	1	22	433.69952	0.01
2012	2	22	400.7413	0.01
2012	3	22	303.35089	0.01
2012	4	22	431.90508	0.01
2013	1	22	1301.940793	0.01
2013	2	22	1301.940793	0.01
2013	3	22	1301.940793	0.01
2013	4	22	1301.940793	0.01
2014	1	22	9600.77902	0.01
2014	4	22	813.81174	0.01
2015	1	22	7744.63127	0.01
2015	2	22	3305.41292	0.01
2015	3	22	1072.66361	0.01
2016	2	22	18.57019416	0.01
2016	3	22	4930.386548	0.01
2016	4	22	8709.421059	0.01
2017	2	22	22.94831163	0.01
2017	3	22	6092.776738	0.01
2017	4	22	10762.75816	0.01
2018	2	22	19.33359112	0.01
2018	3	22	5133.068443	0.01
2018	4	22	9067.454237	0.01
1951	1	23	39.5	0.01
1951	2	23	39.5	0.01
1951	3	23	39.5	0.01
1951	4	23	39.5	0.01
1952	1	23	46.75	0.01
1952	2	23	46.75	0.01
1952	3	23	46.75	0.01
1952	4	23	46.75	0.01
1954	1	23	1.75	0.01
1954	2	23	1.75	0.01
1954	3	23	1.75	0.01
1954	4	23	1.75	0.01
1956	1	23	37.75	0.01
1956	2	23	37.75	0.01
1956	3	23	37.75	0.01
1956	4	23	37.75	0.01
1957	1	23	75.5	0.01
1957	2	23	75.5	0.01
1957	3	23	75.5	0.01
1957	4	23	75.5	0.01
1958	1	23	70.75	0.01
1958	2	23	70.75	0.01
1958	3	23	70.75	0.01
1958	4	23	70.75	0.01
1976	2	23	13.41912	0.01
1976	3	23	58.32843	0.01
1976	4	23	1.25245	0.01
1977	1	23	0.03571	0.01
1977	2	23	0.242352	0.01
1977	3	23	0.704087	0.01
1977	4	23	0.01785	0.01
1978	2	23	1.64	0.01
1978	3	23	8.16	0.01
1978	4	23	0.2	0.01
1979	2	23	1.81819	0.01
1979	3	23	12.8896	0.01
1979	4	23	0.29221	0.01
1980	1	23	0.08139	0.01
1980	2	23	15.70931	0.01
1980	3	23	12.04651	0.01
1980	4	23	0.16279	0.01
1981	1	23	3.51163	0.01
1981	2	23	219.47674	0.01
1981	3	23	1089.48256	0.01
1981	4	23	8.77907	0.01
1982	1	23	1.6824	0.01
1982	2	23	349.938316	0.01
1982	3	23	579.585324	0.01
1982	4	23	16.82396	0.01
1983	1	23	10.34938	0.01
1983	2	23	1307.471225	0.01
1983	3	23	902.367056	0.01
1983	4	23	56.18234	0.01
1984	2	23	77.6939	0.01
1984	3	23	427.87943	0.01
1984	4	23	1.87667	0.01
1985	2	23	726.08991	0.01
1985	3	23	3871.98254	0.01
1985	4	23	11.92755	0.01
1986	1	23	17.33355	0.01
1986	2	23	577.784799	0.01
1986	3	23	4714.723802	0.01
1986	4	23	5.77785	0.01
1987	1	23	1.35114	0.01
1987	2	23	963.363222	0.01
1987	3	23	3719.689937	0.01
1987	4	23	6.7557	0.01
1988	2	23	260.56829	0.01
1988	3	23	2000.685243	0.01
1988	4	23	116.80647	0.01
1989	1	23	2.76893	0.01
1989	2	23	146.75325	0.01
1989	3	23	1917.94471	0.01
1989	4	23	112.60311	0.01
1990	1	23	2.27078	0.01
1990	2	23	29.23632	0.01
1990	3	23	799.599279	0.01
1990	4	23	93.95362	0.01
1991	1	23	0.36538	0.01
1991	2	23	145.96966	0.01
1991	3	23	1497.33093	0.01
1991	4	23	133.36403	0.01
1992	2	23	169.41497	0.01
1992	3	23	728.43948	0.01
1992	4	23	327.59555	0.01
1993	1	23	6.53004	0.01
1993	2	23	105.41355	0.01
1993	3	23	1879.719407	0.01
1993	4	23	197.767001	0.01
1994	1	23	15.98982	0.01
1994	2	23	1440.68296	0.01
1994	3	23	2695.08447	0.01
1994	4	23	875.44275	0.01
1995	2	23	1503.374711	0.01
1995	3	23	1845.499401	0.01
1995	4	23	1137.125891	0.01
1996	2	23	1405.727267	0.01
1996	3	23	3012.27273	0.01
1997	2	23	92.40809	0.01
1997	3	23	3623.895731	0.01
1997	4	23	184.81618	0.01
1998	1	23	16.86799	0.01
1998	2	23	246.460142	0.01
1998	3	23	2746.67171	0.01
1998	4	23	162.120161	0.01
1999	2	23	550.41269	0.01
1999	3	23	3029.87843	0.01
1999	4	23	613.01888	0.01
2000	2	23	504.467653	0.01
2000	3	23	3069.989955	0.01
2000	4	23	575.132393	0.01
2001	2	23	384.372961	0.01
2001	3	23	3573.015408	0.01
2001	4	23	545.561632	0.01
2002	2	23	291.286369	0.01
2002	3	23	2651.758752	0.01
2002	4	23	194.42488	0.01
2003	2	23	480.747299	0.01
2003	3	23	4599.783522	0.01
2003	4	23	450.959179	0.01
2004	2	23	630.436106	0.01
2004	3	23	3093.828737	0.01
2004	4	23	299.250158	0.01
2005	2	23	529.488841	0.01
2005	3	23	2988.977198	0.01
2005	4	23	303.490961	0.01
2006	2	23	792.46123	0.01
2006	3	23	3822.46009	0.01
2006	4	23	466.15368	0.01
2007	2	23	553.416629	0.01
2007	3	23	2251.953208	0.01
2007	4	23	329.49753	0.01
2008	2	23	96.97793	0.01
2008	3	23	982.261586	0.01
2009	3	23	1047.326501	0.01
2009	4	23	55.122449	0.01
2010	2	23	52.80858	0.01
2010	3	23	1157.563781	0.01
2010	4	23	82.38136	0.01
2011	2	23	63.23174	0.01
2011	3	23	1386.039583	0.01
2011	4	23	98.64151	0.01
2012	2	23	74.7398	0.01
2012	3	23	1638.296312	0.01
2012	4	23	116.594079	0.01
2013	1	23	13.284593	0.01
2013	2	23	198.730778	0.01
2013	3	23	513.972614	0.01
2013	4	23	61.297365	0.01
2014	1	23	29.2165	0.01
2014	2	23	378.328927	0.01
2014	3	23	741.796294	0.01
2014	4	23	34.38428	0.01
2015	1	23	18.415057	0.01
2015	2	23	281.416385	0.01
2015	3	23	582.573289	0.01
2015	4	23	150.060275	0.01
2016	1	23	5.245246746	0.01
2016	2	23	1066.480149	0.01
2016	3	23	767.9727824	0.01
2016	4	23	132.7428217	0.01
2017	1	23	10.42362049	0.01
2017	2	23	823.1609102	0.01
2017	3	23	1052.87891	0.01
2017	4	23	54.74355872	0.01
2018	1	23	7.284902719	0.01
2018	2	23	696.6314524	0.01
2018	3	23	890.310018	0.01
2018	4	23	42.0269564	0.01
1979	2	24	337.176288	0.01
1979	3	24	773.147155	0.01
1979	4	24	183.247987	0.01
1980	1	24	283.170912	0.01
1980	2	24	484.745652	0.01
1980	3	24	869.374936	0.01
1980	4	24	1503.422788	0.01
1981	1	24	225.40328	0.01
1981	2	24	385.8562	0.01
1981	3	24	692.02008	0.01
1981	4	24	1196.72044	0.01
1982	1	24	1084.640524	0.01
1982	2	24	1856.740084	0.01
1982	3	24	3330.000648	0.01
1982	4	24	5758.618736	0.01
1983	1	24	1669.685299	0.01
1983	2	24	4222.047486	0.01
1983	3	24	5384.241466	0.01
1983	4	24	12227.02575	0.01
1984	1	24	5067.081147	0.01
1984	2	24	1837.318154	0.01
1984	3	24	7437.020274	0.01
1984	4	24	3472.580428	0.01
1985	1	24	2460.394569	0.01
1985	2	24	2995.919398	0.01
1985	3	24	7374.190346	0.01
1985	4	24	3410.49569	0.01
1986	1	24	2374.842922	0.01
1986	2	24	3981.313202	0.01
1986	3	24	2320.600252	0.01
1986	4	24	498.24362	0.01
1987	1	24	3330.209273	0.01
1987	2	24	454.263429	0.01
1987	3	24	857.473458	0.01
1987	4	24	1941.053836	0.01
1988	1	24	1231.7576	0.01
1988	2	24	1470.86045	0.01
1988	3	24	635.54638	0.01
1988	4	24	2653.83557	0.01
1989	1	24	1798.251162	0.01
1989	2	24	3188.719053	0.01
1989	3	24	3973.682944	0.01
1989	4	24	2651.346843	0.01
1990	1	24	1067.71511	0.01
1990	2	24	909.07263	0.01
1990	3	24	3243.16421	0.01
1990	4	24	1313.04805	0.01
1991	1	24	2420.651058	0.01
1991	2	24	2562.084937	0.01
1991	3	24	4591.917516	0.01
1991	4	24	3388.346486	0.01
1992	1	24	1744.985541	0.01
1992	2	24	1451.946871	0.01
1992	3	24	4461.848704	0.01
1992	4	24	2410.218883	0.01
1993	1	24	1683.05432	0.01
1993	2	24	772.83482	0.01
1993	3	24	3626.19472	0.01
1993	4	24	6784.91614	0.01
1994	1	24	2531.55989	0.01
1994	2	24	3850.00193	0.01
1994	3	24	5296.40669	0.01
1994	4	24	7934.03149	0.01
1995	1	24	2017.11916	0.01
1995	2	24	897.17178	0.01
1995	3	24	1084.63434	0.01
1995	4	24	2339.07472	0.01
1996	1	24	2491.683828	0.01
1996	2	24	1115.552309	0.01
1996	3	24	2893.268348	0.01
1996	4	24	4283.495516	0.01
1997	1	24	2242.62136	0.01
1997	2	24	382.56114	0.01
1997	3	24	4650.15055	0.01
1997	4	24	4377.66695	0.01
1998	1	24	1415.01739	0.01
1998	2	24	2652.22895	0.01
1998	3	24	1486.09019	0.01
1998	4	24	3603.66347	0.01
1999	1	24	1992.211004	0.01
1999	2	24	2172.586914	0.01
1999	3	24	1193.145622	0.01
1999	4	24	1165.056462	0.01
2000	1	24	1725.0344	0.01
2000	2	24	1536.8616	0.01
2000	3	24	2211.03885	0.01
2000	4	24	2099.16815	0.01
2001	1	24	3019.403038	0.01
2001	2	24	2896.656313	0.01
2001	3	24	1233.487477	0.01
2001	4	24	6783.964473	0.01
2002	1	24	3338.98936	0.01
2002	2	24	1824.21721	0.01
2002	3	24	1877.49937	0.01
2002	4	24	4532.04406	0.01
2003	1	24	1209.415648	0.01
2003	2	24	1530.153687	0.01
2003	3	24	831.246118	0.01
2003	4	24	1281.024547	0.01
2004	1	24	1273.918464	0.01
2004	2	24	12.60717	0.01
2004	3	24	765.017663	0.01
2004	4	24	1133.856703	0.01
2005	1	24	595.77698	0.01
2005	2	24	950.4415	0.01
2005	3	24	331.60482	0.01
2005	4	24	756.0337	0.01
2006	1	24	1167.117372	0.01
2006	2	24	1559.097333	0.01
2006	3	24	1053.382972	0.01
2006	4	24	659.602321	0.01
2007	1	24	1360.87286	0.01
2007	2	24	687.632	0.01
2007	3	24	193.36003	0.01
2007	4	24	99.21274	0.01
2008	1	24	509.009753	0.01
2008	2	24	558.129723	0.01
2008	3	24	767.366624	0.01
2008	4	24	232.478881	0.01
2009	1	24	16.42432	0.01
2009	2	24	327.88064	0.01
2009	3	24	594.25155	0.01
2009	4	24	424.16007	0.01
2010	1	24	1076.56337	0.01
2010	2	24	451.06667	0.01
2010	3	24	88.81616	0.01
2010	4	24	1105.4518	0.01
2011	1	24	932.16921	0.01
2011	2	24	938.20458	0.01
2011	3	24	154.07376	0.01
2011	4	24	228.71145	0.01
2012	1	24	1345.45759	0.01
2012	2	24	779.33031	0.01
2012	3	24	491.90053	0.01
2012	4	24	674.32962	0.01
2013	1	24	1086.97209	0.01
2013	2	24	1277.53176	0.01
2013	3	24	66.08867	0.01
2013	4	24	1204.78928	0.01
2014	1	24	510.380738	0.01
2014	2	24	374.847269	0.01
2014	3	24	320.873589	0.01
2014	4	24	1375.244405	0.01
2015	1	24	400.579928	0.01
2015	2	24	441.278608	0.01
2015	3	24	520.734017	0.01
2015	4	24	557.483277	0.01
2016	1	24	374.9832763	0.01
2016	2	24	272.2917272	0.01
2016	3	24	862.0231814	0.01
2016	4	24	857.7377815	0.01
2017	1	24	417.8811071	0.01
2017	2	24	1395.018384	0.01
2017	3	24	974.4155366	0.01
2017	4	24	585.8668699	0.01
2018	1	24	316.3276401	0.01
2018	2	24	1056.001015	0.01
2018	3	24	737.613072	0.01
2018	4	24	443.4895027	0.01
1950	1	25	15.443268	0.01
1950	2	25	0.25416	0.01
1950	3	25	0.822996	0.01
1950	4	25	7.479576	0.01
1951	1	25	15.443268	0.01
1951	2	25	0.25416	0.01
1951	3	25	0.822996	0.01
1951	4	25	7.479576	0.01
1952	1	25	33.460413	0.01
1952	2	25	0.55068	0.01
1952	3	25	1.783157	0.01
1952	4	25	16.205748	0.01
1953	1	25	46.329803	0.01
1953	2	25	0.762481	0.01
1953	3	25	2.468986	0.01
1953	4	25	22.438729	0.01
1954	1	25	43.755925	0.01
1954	2	25	0.720121	0.01
1954	3	25	2.331821	0.01
1954	4	25	21.192133	0.01
1955	1	25	52.764499	0.01
1955	2	25	0.868381	0.01
1955	3	25	2.811901	0.01
1955	4	25	25.55522	0.01
1956	1	25	71.42512	0.01
1956	2	25	1.17549	0.01
1956	3	25	3.80635	0.01
1956	4	25	34.59304	0.01
1957	1	25	207.840646	0.01
1957	2	25	3.42057	0.01
1957	3	25	11.07615	0.01
1957	4	25	100.662633	0.01
1958	1	25	28.95613	0.01
1958	2	25	0.47655	0.01
1958	3	25	1.54311	0.01
1958	4	25	14.02421	0.01
1959	1	25	72.06859	0.01
1959	2	25	1.18608	0.01
1959	3	25	3.84064	0.01
1959	4	25	34.90469	0.01
1960	1	25	80.43369	0.01
1960	2	25	1.32375	0.01
1960	3	25	4.28643	0.01
1960	4	25	38.95613	0.01
1961	1	25	129.98084	0.01
1961	2	25	2.13918	0.01
1961	3	25	6.92688	0.01
1961	4	25	62.9531	0.01
1962	1	25	176.31065	0.01
