2013	7	1	0	0	1	-1	-1	100	0.00	72.43	115.32	150.87	204.60	125.28	19.26	10.81	4.64	0.92	0.16
2014	7	1	0	0	1	-1	-1	100	0.00	8.49	609.01	239.43	104.28	17.58	15.99	2.79	1.54	0.81	0.44
2015	7	1	0	0	1	-1	-1	100	0.00	24.66	99.37	521.83	96.86	34.73	12.81	14.67	0.06	0.00	1.00
2016	7	1	0	0	1	-1	-1	100	0.00	2.59	281.78	201.86	205.17	47.97	11.82	5.46	0.58	1.08	4.46
2017	7	1	0	0	1	-1	-1	100	0.00	142.77	59.23	323.04	97.68	66.76	18.52	5.44	1.27	0.22	0.01
2018	7	1	0	0	1	-1	-1	100	0.00	3.05	470.43	47.73	105.15	33.31	21.48	5.40	0.40	0.18	0.00
2019	7	1	0	0	1	-1	-1	100	0.02	21.17	13.31	783.43	25.30	36.29	4.05	3.00	0.30	0.00	0.00

#SD22&24 (commercial)
#_yr	month	fleet	sex	part	ageerr	Lbin_lo	Lbin_hi	Nsamp	AGE0	AGE1	 AGE2	  AGE3	   AGE4	        AGE5	AGE6	AGE7	AGE8	AGE9	AGE10
1977	7	2	0	0	1	-1	-1	100	0.00	75597.51 52517.34 4352.86  2731.85      203.68  121.59	60.80	60.80	0.00	0.00
1978	7	2	0	0	1	-1	-1	100	0.00	24113.61 61228.43 4363.98  624.45       398.73	93.41	9.15	18.30	9.15	0.00
1979	7	2	0	0	1	-1	-1	100	0.00	18010.98 24279.93 12156.87 1635.90      445.07  417.06  91.88	0.00	77.88	0.00
1980	7	2	0	0	1	-1	-1	100	0.00	41294.81 15757.55 10417.89 3053.41	601.51	127.26	115.21	13.40	0.00	0.00
1981	7	2	0	0	1	-1	-1	100	0.00	15300.12 45720.62 4079.81  2334.10	824.88	139.46	41.69	36.38	2.65	0.00
1982	7	2	0	0	1	-1	-1	100	0.00	29264.36 22932.05 14858.84 831.84	578.14	223.56	79.84	24.98	11.18	1.60
1983	7	2	0	0	1	-1	-1	100	0.00	68795.36 24161.69 8213.18  2524.85	506.05	262.55	68.96	10.20	2.82	0.00
1984	7	2	0	0	1	-1	-1	100	0.00	9901.78	 54260.59 6947.10  1932.27	489.49	105.69	60.62	22.42	4.31	1.44
1985	7	2	0	0	1	-1	-1	100	0.00	5227.19	 8678.63  13590.83 2696.46	602.27	211.11	55.87	46.56	15.52	3.11
1986	7	2	0	0	1	-1	-1	100	0.00	10443.65 6421.32  4076.25  2713.59	418.16	161.20	51.07	6.38	11.17	4.79
1987	7	2	0	0	1	-1	-1	100	0.00	2689.80	27171.09  2987.79  837.11	414.13	74.54	28.16	13.25	1.66	4.97
1988	7	2	0	0	1	-1	-1	100	0.00	2473.16	6252.54	  10638.89 858.91	192.36	132.25	34.06	16.03	8.02	0.00
1989	7	2	0	0	1	-1	-1	100	0.00	921.27	1290.74	  3396.37  2223.09	196.04	54.23	31.28	10.43	2.09	0.00
1990	7	2	0	0	1	-1	-1	100	0.00	1445.74	3281.49	  1471.83  1286.34	641.90	74.39	21.25	14.88	4.25	0.00
1991	7	2	0	0	1	-1	-1	100	0.00	4036.07	6336.87	  1749.89  386.19	232.14	192.93	40.78	4.71	7.84	3.14
1992	7	2	0	0	1	-1	-1	100	0.00	12366.47 7693.38  2173.42  392.10	77.17	60.17	44.47	9.16	0.00	5.23
1993	7	2	0	0	1	-1	-1	100	0.00	1291.44	12899.43  3487.96  652.23	70.54	4.33	23.35	2.86	0.00	2.86
1994	7	2	0	0	1	-1	-1	100	0.00	2566.21	5248.47	  10749.73 1530.56	54.74	12.77	3.65	7.30	0.00	0.00
1995	7	2	0	0	1	-1	-1	100	0.00	2739.92	15383.60  4427.11  4760.24	1014.09	109.63	0.77	0.77	0.45	0.59
1996	7	2	0	0	1	-1	-1	100	0.00	22702.96 23534.48 15579.27 645.15	1851.20	96.42	1.61	0.00	0.00	0.00
1997	7	2	0	0	1	-1	-1	100	0.00	16812.76 1746.84  27631.03 2065.30	151.95	248.98	58.56	0.00	0.00	0.00
1998	7	2	0	0	1	-1	-1	100	0.00	19390.68 19968.13 1852.81  5262.67	512.19	75.10	49.13	7.13	0.00	0.00
1999	7	2	0	0	1	-1	-1	100	0.00	3264.41	31572.10  11379.94 1334.08	1119.67	220.76	34.94	49.23	3.02	0.00
2000	7	2	0	0	1	-1	-1	100	0.00	3415.35	9871.26	  21712.14 2464.32	110.68	222.82	32.62	3.94	4.18	0.09
2001	7	2	0	0	1	-1	-1	100	0.00	3427.74	14566.60  6188.49  4639.27	746.09	43.32	74.57	18.03	0.00	0.00
2002	7	2	0	0	1	-1	-1	100	0.00	1629.02	10293.14  8158.56  1472.81	850.93	225.74	14.58	0.62	0.00	0.00
2003	7	2	0	0	1	-1	-1	100	19.94	1067.48	16993.59  4350.70  1158.46	202.60	176.41	59.26	1.81	0.00	0.00
2004	7	2	0	0	1	-1	-1	100	69.23	2246.14	1996.22	  10173.61 1738.36	305.30	112.54	66.52	10.89	0.00	0.00
2005	7	2	0	0	1	-1	-1	100	0.00	1177.22	15399.90  1491.14  2767.62	320.73	79.12	28.88	9.59	0.00	0.00
2006	7	2	0	0	1	-1	-1	100	21.56	707.45	3005.26	  10559.12 486.80	543.23	64.76	8.38	4.60	0.00	0.00
2007	7	2	0	0	1	-1	-1	100	0.00	249.71	5164.50	  2314.24  2869.86	377.37	190.02	19.51	9.63	0.00	0.00
2008	7	2	0	0	1	-1	-1	100	0.00	4.65	1041.97	  2346.71  623.74	615.00	199.83	39.92	75.25	0.00	0.00
2009	7	2	0	0	1	-1	-1	100	0.00	268.95	729.03	  1545.72  862.11	458.42	173.10	75.47	2.42	0.00	0.00
2010	7	2	0	0	1	-1	-1	100	10.07	390.79	4138.96	  1221.25  750.08	352.51	109.65	38.65	7.68	0.00	0.00
2011	7	2	0	0	1	-1	-1	100	0.00	257.99	976.92	  3268.93  1086.94	153.68	30.61	7.99	0.00	0.00	0.00
2012	7	2	0	0	1	-1	-1	100	0.00	477.52	1515.87	  1239.29  1695.04	407.52	17.21	0.00	0.00	0.00	0.00
2013	7	2	0	0	1	-1	-1	100	46.22	721.51	1274.67	  1894.76  614.78	610.83	291.56	50.31	0.91	0.31	0.00
2014	7	2	0	0	1	-1	-1	100	113.21	667.33	3630.74	  872.97   722.65	120.77	128.71	10.87	1.96	1.95	3.91
2015	7	2	0	0	1	-1	-1	100	0.00	336.61	1675.51	  2808.59  305.81	192.16	21.11	39.31	5.88	0.35	0.18
2016	7	2	0	0	1	-1	-1	100	24.19	38.54	908.67	  1226.34  822.67	92.15	42.74	16.09	9.61	1.18	0.00
2017	7	2	0	0	1	-1	-1	100	0.00	460.29	182.17	  602.08   366.53	210.93	34.78	17.39	1.26	4.59	0.00
2018	7	2	0	0	1	-1	-1	100	0.04	5.26	1427.37	  102.84   237.74	112.13	58.62	11.02	5.82	0.56	0.06
2019	7	2	0	0	1	-1	-1	100	4.51	138.17	45.31	  4993.59  132.28	106.05	30.49	10.44	2.00	0.72	0.00

#_SD23 recreational
#_yr	month	fleet	sex	part	ageerr	Lbin_lo	Lbin_hi	Nsamp	AGE0	AGE1	AGE2	AGE3	AGE4	AGE5	AGE6	AGE7	AGE8	AGE9	AGE10
1980	7	3	0	0	1	-1	-1	100	0.00	0.89	16.31	166.16	73.89	44.72	5.41	0.64	0.00	0.00	0.00
1981	7	3	0	0	1	-1	-1	100	0.00	0.89	16.34	166.49	74.03	44.81	5.42	0.64	0.00	0.00	0.00
1982	7	3	0	0	1	-1	-1	100	0.00	0.89	16.39	167.02	74.27	44.95	5.44	0.64	0.00	0.00	0.00
1983	7	3	0	0	1	-1	-1	100	0.00	0.90	16.45	167.65	74.55	45.12	5.46	0.64	0.00	0.00	0.00
1984	7	3	0	0	1	-1	-1	100	0.00	0.90	16.52	168.37	74.87	45.31	5.49	0.65	0.00	0.00	0.00
1985	7	3	0	0	1	-1	-1	100	0.00	0.90	16.60	169.21	75.24	45.54	5.51	0.65	0.00	0.00	0.00
1986	7	3	0	0	1	-1	-1	100	0.00	0.91	16.66	169.79	75.50	45.70	5.53	0.65	0.00	0.00	0.00
1987	7	3	0	0	1	-1	-1	100	0.00	0.91	16.70	170.19	75.68	45.80	5.54	0.65	0.00	0.00	0.00
1988	7	3	0	0	1	-1	-1	100	0.00	0.91	16.72	170.42	75.78	45.86	5.55	0.65	0.00	0.00	0.00
1989	7	3	0	0	1	-1	-1	100	0.00	0.91	16.74	170.54	75.84	45.90	5.56	0.65	0.00	0.00	0.00
1990	7	3	0	0	1	-1	-1	100	0.00	0.91	16.76	170.82	75.96	45.97	5.57	0.65	0.00	0.00	0.00
1991	7	3	0	0	1	-1	-1	100	0.00	0.42	46.81	168.19	25.14	0.89	3.04	0.00	0.00	0.00	0.00
1992	7	3	0	0	1	-1	-1	100	0.00	1.87	8.91	262.16	34.95	2.15	1.31	0.72	0.00	0.00	0.00
1993	7	3	0	0	1	-1	-1	100	0.00	0.80	24.59	38.40	166.07	75.27	4.42	0.00	0.00	0.00	0.00
1994	7	3	0	0	1	-1	-1	100	0.00	0.67	8.87	214.83	38.11	50.75	4.75	0.72	0.00	0.00	0.00
1995	7	3	0	0	1	-1	-1	100	0.00	1.00	11.90	146.98	141.01	6.26	10.78	0.00	0.00	0.00	0.00
1996	7	3	0	0	1	-1	-1	100	0.00	0.35	9.52	98.97	136.51	64.01	8.12	2.70	0.00	0.00	0.00
1997	7	3	0	0	1	-1	-1	100	0.00	0.31	1.51	163.35	101.94	37.77	11.05	1.47	0.00	0.00	0.00
1998	7	3	0	0	1	-1	-1	100	0.00	0.43	20.29	54.52	199.98	26.18	9.08	3.32	0.00	0.00	0.00
1999	7	3	0	0	1	-1	-1	100	0.00	0.24	9.98	140.61	54.38	98.30	10.73	2.01	0.00	0.00	0.00
2000	7	3	0	0	1	-1	-1	100	0.00	0.00	2.91	110.82	143.08	45.15	20.43	2.09	0.00	0.00	0.00
2001	7	3	0	0	1	-1	-1	100	0.00	0.58	20.07	127.09	121.83	44.14	9.63	2.81	0.00	0.00	0.00
2002	7	3	0	0	1	-1	-1	100	0.00	0.58	20.08	127.16	121.90	44.16	9.64	2.82	0.00	0.00	0.00
2003	7	3	0	0	1	-1	-1	100	0.00	0.58	19.98	126.49	121.26	43.93	9.59	2.80	0.00	0.00	0.00
2004	7	3	0	0	1	-1	-1	100	0.00	2.94	20.14	269.75	8.40	11.47	0.00	0.00	0.00	0.00	0.00
2005	7	3	0	0	1	-1	-1	100	0.00	0.71	68.73	35.92	207.91	6.59	0.74	1.12	0.00	0.00	0.00
2006	7	3	0	0	1	-1	-1	100	0.00	0.68	10.08	225.10	29.57	55.04	5.68	0.37	0.00	0.00	0.00
2007	7	3	0	0	1	-1	-1	100	0.00	0.46	30.09	97.91	165.63	18.01	11.86	1.63	0.00	0.00	0.00
2008	7	3	0	0	1	-1	-1	100	0.00	0.18	8.74	161.44	83.38	63.78	4.89	3.01	0.00	0.00	0.00
2009	7	3	0	0	1	-1	-1	100	0.00	1.34	14.30	54.37	94.81	15.02	7.95	3.27	0.00	0.00	0.00
2010	7	3	0	0	1	-1	-1	100	0.00	0.09	52.65	62.28	53.59	81.05	18.07	5.66	0.00	0.00	0.00
2011	7	3	0	0	1	-1	-1	100	0.00	0.47	3.69	154.13	14.46	11.41	7.40	1.55	0.00	0.00	0.00
2012	7	3	0	0	1	-1	-1	100	0.00	0.12	7.58	32.87	118.19	22.39	3.94	0.00	0.00	0.00	0.00
2013	7	3	0	0	1	-1	-1	100	0.00	0.47	6.60	102.48	58.40	88.14	8.78	5.48	0.00	0.00	0.00
2014	7	3	0	0	1	-1	-1	100	0.00	0.38	50.21	142.67	186.60	47.17	17.55	9.47	0.00	0.00	0.00
2015	7	3	0	0	1	-1	-1	100	0.00	3.16	11.06	281.14	47.54	60.84	19.48	13.03	0.00	0.00	0.00
2016	7	3	0	0	1	-1	-1	100	0.00	0.21	57.19	86.16	162.10	51.76	16.61	3.49	0.00	0.00	0.00
2017	7	3	0	0	1	-1	-1	100	0.00	3.57	10.64	124.16	39.16	48.63	10.67	3.10	0.00	0.00	0.00
2018	7	3	0	0	1	-1	-1	100	0.00	0.00	67.70	13.73	88.13	23.07	10.25	1.95	0.00	0.00	0.00
2019	7	3	0	0	1	-1	-1	100	0.00	3.08	17.70	243.87	227.33	15.61	8.21	2.44	0.00	0.00	0.00

#_SD 22&24 recreational
1980	7	4	0	0	1	-1	-1	100	120.75	338.21	738.21	389.73	132.68	19.91	2.44	0.50	0.00	0.00	0.00
1981	7	4	0	0	1	-1	-1	100	30.61	368.66	674.40	405.55	161.17	69.28	34.58	0.65	0.00	0.00	0.00
1982	7	4	0	0	1	-1	-1	100	109.48	294.80	776.34	373.57	142.48	39.96	5.78	3.97	0.00	0.00	0.00
1983	7	4	0	0	1	-1	-1	100	87.86	430.19	647.30	413.52	136.14	27.66	2.34	2.32	0.00	0.00	0.00
1984	7	4	0	0	1	-1	-1	100	198.84	258.07	683.64	425.25	142.59	37.99	3.89	0.50	0.00	0.00	0.00
1985	7	4	0	0	1	-1	-1	100	61.53	402.07	603.95	471.16	155.56	36.27	15.30	7.43	0.00	0.00	0.00
1986	7	4	0	0	1	-1	-1	100	7.34	389.25	731.90	458.09	139.13	18.79	9.08	1.41	0.00	0.00	0.00
1987	7	4	0	0	1	-1	-1	100	121.55	322.20	636.93	459.51	133.38	48.76	24.52	8.62	0.00	0.00	0.00
1988	7	4	0	0	1	-1	-1	100	121.63	324.06	653.70	460.94	164.43	25.24	5.72	0.38	0.00	0.00	0.00
1989	7	4	0	0	1	-1	-1	100	76.79	355.91	572.72	469.68	229.91	37.95	11.03	3.41	0.00	0.00	0.00
1990	7	4	0	0	1	-1	-1	100	121.75	326.50	609.35	453.02	145.99	86.54	8.89	5.34	0.00	0.00	0.00
1991	7	4	0	0	1	-1	-1	100	121.91	341.42	745.18	393.40	133.93	20.10	2.46	0.50	0.00	0.00	0.00
1992	7	4	0	0	1	-1	-1	100	250.89	467.68	557.52	587.90	146.74	31.05	8.47	0.91	0.00	0.00	0.00
1993	7	4	0	0	1	-1	-1	100	355.90	420.23	917.78	486.00	145.65	20.85	2.37	0.68	0.00	0.00	0.00
1994	7	4	0	0	1	-1	-1	100	207.63	550.04	924.60	842.17	100.59	16.50	3.09	0.65	0.00	0.00	0.00
1995	7	4	0	0	1	-1	-1	100	9.71	552.89	1395.60	635.80	301.71	36.42	4.26	0.87	0.00	0.00	0.00
1996	7	4	0	0	1	-1	-1	100	51.87	341.49	1574.19	715.13	217.18	38.18	3.87	0.87	0.00	0.00	0.00
1997	7	4	0	0	1	-1	-1	100	70.33	850.35	820.34	966.15	197.54	28.67	4.47	0.87	0.00	0.00	0.00
1998	7	4	0	0	1	-1	-1	100	19.04	601.69	1429.42	556.65	295.51	31.69	4.19	0.87	0.00	0.00	0.00
1999	7	4	0	0	1	-1	-1	100	201.73	272.83	1532.90	665.72	234.17	32.39	4.03	0.87	0.00	0.00	0.00
2000	7	4	0	0	1	-1	-1	100	51.85	570.62	1228.54	823.72	228.61	31.70	4.17	0.87	0.00	0.00	0.00
2001	7	4	0	0	1	-1	-1	100	215.01	436.57	1327.71	606.84	319.71	34.50	2.28	0.73	0.00	0.00	0.00
2002	7	4	0	0	1	-1	-1	100	82.78	766.47	1118.40	794.29	95.81	74.27	2.44	0.52	0.00	0.00	0.00
2003	7	4	0	0	1	-1	-1	100	237.09	243.37	1661.97	619.16	147.88	27.47	3.18	0.66	0.00	0.00	0.00
2004	7	4	0	0	1	-1	-1	100	29.75	734.73	1182.46	722.39	222.41	33.50	4.77	0.87	0.00	0.00	0.00
2005	7	4	0	0	1	-1	-1	100	7.42	98.47	2447.88	470.46	352.72	15.32	1.87	0.60	0.00	0.00	0.00
2006	7	4	0	0	1	-1	-1	100	16.74	355.75	597.73	1150.28	53.37	21.77	1.20	0.35	0.00	0.00	0.00
2007	7	4	0	0	1	-1	-1	100	1.32	139.70	1322.19	316.70	291.85	10.45	3.26	0.54	0.00	0.00	0.00
2008	7	4	0	0	1	-1	-1	100	0.12	30.23	568.48	765.82	254.36	65.64	6.53	0.00	0.00	0.00	0.00
2009	7	4	0	0	1	-1	-1	100	65.34	365.99	1686.65	513.76	218.57	38.67	27.86	6.72	0.00	0.00	0.00
2010	7	4	0	0	1	-1	-1	100	113.67	292.73	1891.58	383.84	191.11	46.34	12.78	7.58	0.00	0.00	0.00
2011	7	4	0	0	1	-1	-1	100	3.30	208.94	853.33	984.80	70.15	12.07	2.22	3.06	0.00	0.00	0.00
2012	7	4	0	0	1	-1	-1	100	13.57	283.84	1130.78	726.68	613.63	40.14	10.22	0.21	0.00	0.00	0.00
2013	7	4	0	0	1	-1	-1	100	35.36	516.73	1443.39	745.68	99.52	32.54	2.65	0.01	0.00	0.00	0.00
2014	7	4	0	0	1	-1	-1	100	0.00	366.91	1880.13	816.31	255.50	20.42	8.13	0.10	0.00	0.00	0.00
2015	7	4	0	0	1	-1	-1	100	12.63	157.25	1584.75	1381.77	174.22	39.83	4.02	0.47	0.00	0.00	0.00
2016	7	4	0	0	1	-1	-1	100	17.58	158.86	1120.99	932.88	339.95	42.81	3.42	1.02	0.00	0.00	0.00
2017	7	4	0	0	1	-1	-1	100	0.76	380.56	295.85	366.55	100.73	18.65	0.53	0.67	0.00	0.00	0.00
2018	7	4	0	0	1	-1	-1	100	14.55	38.13	1192.13	99.15	103.66	20.62	2.52	0.57	0.00	0.00	0.00
2019	7	4	0	0	1	-1	-1	100	31.48	92.81	28.75	1863.02	15.48	30.89	4.32	0.53	0.00	0.00	0.00

#_BTSQ1SD23 
1996	2	5	0	0	1	-1	-1	3	0	2154.6	35885.6	6213.2	101.5	127.0	0	0	0	0	0
1997	2	5	0	0	1	-1	-1	1	0	1824.2	845.5	6228.6	219.8	46.4	0	0	0	0	0
1998	2	5	0	0	1	-1	-1	1	0	4393.3	2533.5	321.7	224.7	24.7	0	0	0	0	0
1999	2	5	0	0	1	-1	-1	2	0	1231.9	4925.8	1380.6	25.9	66.4	0	0	0	0	0
2000	2	5	0	0	1	-1	-1	2	0	1943.7	2508.5	3577.8	510.3	53.0	0	0	0	0	0
2001	2	5	0	0	1	-1	-1	1	0	1047.9	2515.1	974.2	323.2	48.0	0	0	0	0	0
2002	2	5	0	0	1	-1	-1	3	0	2510.8	1374.0	1221.0	62.6	52.1	0	0	0	0	0
2003	2	5	0	0	1	-1	-1	3	0	212.6	2262.7	391.2	86.9	14.1	0	0	0	0	0
2004	2	5	0	0	1	-1	-1	3	0	2005.0	808.7	1567.7	35.6	22.9	0	0	0	0	0
2005	2	5	0	0	1	-1	-1	3	0	1776.4	18273.0	1055.1	388.2	13.1	0	0	0	0	0
2006	2	5	0	0	1	-1	-1	3	0	2842.9	3639.3	5728.7	80.3	45.9	0	0	0	0	0
2007	2	5	0	0	1	-1	-1	2	0	567.8	5791.9	1844.7	785.2	24.7	0	0	0	0	0
2008	2	5	0	0	1	-1	-1	3	0	36.6	727.9	803.2	168.6	109.4	0	0	0	0	0
2009	2	5	0	0	1	-1	-1	3	0	1825.3	503.6	664.5	151.2	57.4	0	0	0	0	0
2010	2	5	0	0	1	-1	-1	3	0	942.1	7503.6	293.9	85.4	23.0	0	0	0	0	0
2011	2	5	0	0	1	-1	-1	3	0	2779.1	5503.5	11442.0	26.4	29.6	0	0	0	0	0
2012	2	5	0	0	1	-1	-1	3	0	629.0	2567.3	1071.3	572.4	0.0	0	0	0	0	0
2013	2	5	0	0	1	-1	-1	3	0	2041.5	2276.8	1494.6	115.3	56.3	0	0	0	0	0
2014	2	5	0	0	1	-1	-1	3	0	1287.1	3678.6	378.4	107.4	15.7	0	0	0	0	0
2015	2	5	0	0	1	-1	-1	3	0	988.7	4198.3	1194.3	81.0	21.0	0	0	0	0	0
2016	2	5	0	0	1	-1	-1	5	0	35.8	853.1	346.4	252.8	40.8	0	0	0	0	0
2017	2	5	0	0	1	-1	-1	6	0	5788.0	511.2	682.7	117.0	53.0	0	0	0	0	0
2018	2	5	0	0	1	-1	-1	5	0	187.4	26802.1	562.7	312.0	79.3	0	0	0	0	0
2019	2	5	0	0	1	-1	-1	5	0	145.2	2064.2	5487.6	193.6	48.9	0	0	0	0	0
2020	2	5	0	0	1	-1	-1	5	0	1051.1	1146.7	187.0	1129.1	41.2	0	0	0	0	0

#_BTSQ1SD22&24 
-1992	2	6	0	0	1	-1	-1	1	0	5770.2	439.3	184.4	0.0	0.0	0	0	0	0	0
1993	2	6	0	0	1	-1	-1	1	0	15671.7	67060.5	11978.7	2786.2	1239.0	0	0	0	0	0
-1994	2	6	0	0	1	-1	-1	10	0	0.0	4168.8	1558.3	134.6	0.0	0	0	0	0	0
#-1995	2	6	0	0	1	-1	-1	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0
1996	2	6	0	0	1	-1	-1	19	0	16385.6	76139.5	8151.6	174.7	342.8	0	0	0	0	0
1997	2	6	0	0	1	-1	-1	20	0	13235.7	1688.8	7910.4	371.0	124.3	0	0	0	0	0
1998	2	6	0	0	1	-1	-1	22	0	30416.9	4768.4	397.0	372.4	65.5	0	0	0	0	0
1999	2	6	0	0	1	-1	-1	22	0	8139.8	8745.1	1660.8	42.3	175.3	0	0	0	0	0
2000	2	6	0	0	1	-1	-1	20	0	12259.2	4205.3	4211.7	817.9	138.8	0	0	0	0	0
2001	2	6	0	0	1	-1	-1	45	0	6309.2	3985.5	1126.2	510.3	124.8	0	0	0	0	0
2002	2	6	0	0	1	-1	-1	32	0	14434.7	2060.3	1391.1	97.6	134.6	0	0	0	0	0
2003	2	6	0	0	1	-1	-1	30	0	1167.3	3214.1	440.7	133.6	36.3	0	0	0	0	0
2004	2	6	0	0	1	-1	-1	31	0	10513.4	1089.4	1752.7	54.2	58.5	0	0	0	0	0
2005	2	6	0	0	1	-1	-1	35	0	8898.1	23368.1	1174.4	584.1	33.2	0	0	0	0	0
2006	2	6	0	0	1	-1	-1	31	0	13605.3	4423.4	6369.5	119.7	115.8	0	0	0	0	0
2007	2	6	0	0	1	-1	-1	31	0	2596.6	6698.2	2055.3	1161.2	62.0	0	0	0	0	0
2008	2	6	0	0	1	-1	-1	43	0	160.2	801.9	899.5	247.5	272.8	0	0	0	0	0
2009	2	6	0	0	1	-1	-1	35	0	7626.1	529.1	750.1	220.7	142.5	0	0	0	0	0
2010	2	6	0	0	1	-1	-1	35	0	3763.4	7527.0	335.4	124.1	56.7	0	0	0	0	0
2011	2	6	0	0	1	-1	-1	39	0	10615.5	5277.1	13238.4	38.3	72.7	0	0	0	0	0
2012	2	6	0	0	1	-1	-1	34	0	2297.8	2355.8	1259.8	826.6	0.0	0	0	0	0	0
2013	2	6	0	0	1	-1	-1	35	0	7134.0	2001.7	1790.9	166.2	137.3	0	0	0	0	0
2014	2	6	0	0	1	-1	-1	38	0	4303.2	3102.4	463.1	154.9	38.2	0	0	0	0	0
2015	2	6	0	0	1	-1	-1	37	0	3163.2	3400.3	1496.4	116.8	50.8	0	0	0	0	0
2016	2	6	0	0	1	-1	-1	41	0	109.6	664.4	445.3	365.2	98.4	0	0	0	0	0
2017	2	6	0	0	1	-1	-1	49	0	16965.9	383.2	902.2	169.5	127.3	0	0	0	0	0
2018	2	6	0	0	1	-1	-1	48	0	526.0	19362.6	766.0	453.4	189.9	0	0	0	0	0
2019	2	6	0	0	1	-1	-1	47	0	390.3	1438.8	7709.6	282.7	116.9	0	0	0	0	0
2020	2	6	0	0	1	-1	-1	61	0	2705.7	772.1	271.6	1657.2	98.1	0	0	0	0	0

#_BTSQ4SD23 
1999	10	7	0	0	1	-1	-1	2	533.8	2344.4	807.6	53.6	5.6	0.3	0	0	0	0	0
2000	10	7	0	0	1	-1	-1	2	184.4	1299.7	265.2	43.8	5.9	2.2	0	0	0	0	0
2001	10	7	0	0	1	-1	-1	3	597.4	347.4	287.7	32.5	18.0	1.3	0	0	0	0	0
2002	10	7	0	0	1	-1	-1	4	66.0	774.9	284.9	76.9	3.4	4.0	0	0	0	0	0
2003	10	7	0	0	1	-1	-1	3	817.0	504.5	593.0	28.1	10.1	1.7	0	0	0	0	0
2004	10	7	0	0	1	-1	-1	3	287.4	3327.6	283.5	71.8	7.8	0.4	0	0	0	0	0
2005	10	7	0	0	1	-1	-1	3	279.8	826.7	509.9	30.5	17.9	2.6	0	0	0	0	0
2006	10	7	0	0	1	-1	-1	3	131.1	1154.6	148.5	216.7	20.3	3.7	0	0	0	0	0
2007	10	7	0	0	1	-1	-1	2	36.1	185.8	111.1	63.5	75.7	2.0	0	0	0	0	0
2008	10	7	0	0	1	-1	-1	2	1273.0	22.9	30.9	29.0	19.9	1.2	0	0	0	0	0
2009	10	7	0	0	1	-1	-1	3	185.3	774.0	31.7	40.2	6.2	1.7	0	0	0	0	0
2010	10	7	0	0	1	-1	-1	3	649.6	291.1	345.8	13.3	3.6	2.3	0	0	0	0	0
2011	10	7	0	0	1	-1	-1	3	259.4	553.6	84.3	81.6	1.9	1.6	0	0	0	0	0
2012	10	7	0	0	1	-1	-1	3	1243.5	475.5	271.5	47.5	14.9	1.5	0	0	0	0	0
2013	10	7	0	0	1	-1	-1	2	579.1	1235.5	169.9	51.8	7.7	1.5	0	0	0	0	0
2014	10	7	0	0	1	-1	-1	3	418.1	543.1	604.0	86.4	18.8	1.1	0	0	0	0	0
2015	10	7	0	0	1	-1	-1	5	24.8	313.6	321.4	151.8	15.2	1.4	0	0	0	0	0
2016	10	7	0	0	1	-1	-1	5	2729.7	124.0	114.7	26.5	32.6	3.3	0	0	0	0	0
2017	10	7	0	0	1	-1	-1	5	18.5	5318.6	184.1	89.5	17.8	0.7	0	0	0	0	0
2018	10	7	0	0	1	-1	-1	4	113.7	294.7	866.4	45.4	10.5	0.7	0	0	0	0	0
2019	10	7	0	0	1	-1	-1	5	319.3	221.4	100.9	80.9	20.3	1.1	0	0	0	0	0

#_BTSQ4SD22&24 
-1992	10	8	0	0	1	-1	-1	19	5357.9	7656.9	399.4	0.0	0.0	0.0	0	0	0	0	0
-1993	10	8	0	0	1	-1	-1	27	40114.3	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0
-1994	10	8	0	0	1	-1	-1	20	256034.8 20684.1 515.5	0.0	0.0	0.0	0	0	0	0	0
1995	10	8	0	0	1	-1	-1	16	227.4	34483.1	3079.0	47.9	0.0	0.0	0	0	0	0	0
1996	10	8	0	0	1	-1	-1	17	195655.3	1616.0	9962.1	64.9	0.0	0.0	0	0	0	0	0
1997	10	8	0	0	1	-1	-1	20	861386.9	55003.5	665.6	169.0	0.0	1.5	0	0	0	0	0
1998	10	8	0	0	1	-1	-1	20	27672.1	141546.6 2436.5	0.0	0.0	0.7	0	0	0	0	0
1999	10	8	0	0	1	-1	-1	31	10172.7	5968.5	2554.5	108.3	19.2	1.6	0	0	0	0	0
2000	10	8	0	0	1	-1	-1	37	3390.8	3298.5	745.6	80.5	19.9	11.5	0	0	0	0	0
2001	10	8	0	0	1	-1	-1	36	10611.1	879.0	719.6	54.4	59.1	7.0	0	0	0	0	0
2002	10	8	0	0	1	-1	-1	28	1132.3	1955.3	634.5	117.3	11.0	21.1	0	0	0	0	0
2003	10	8	0	0	1	-1	-1	31	13562.9	1269.7	1176.9	39.1	31.6	8.9	0	0	0	0	0
2004	10	8	0	0	1	-1	-1	31	4617.4	8354.0	501.8	91.1	24.0	1.9	0	0	0	0	0
2005	10	8	0	0	1	-1	-1	37	4354.1	2070.6	805.8	35.4	53.6	13.6	0	0	0	0	0
2006	10	8	0	0	1	-1	-1	31	1976.6	2885.6	209.8	230.1	59.4	19.6	0	0	0	0	0
2007	10	8	0	0	1	-1	-1	33	527.5	463.4	140.4	61.7	216.3	10.4	0	0	0	0	0
