1975  2  2  3  2  12  0  0  0  0  0  0  0  51.2395  204.958  173.9226  1572.582  5142.1773  12653.3222  15652.6329  25681.6369  49525.9644  63782.2443  52781.5146  27705.9899  18354.0539  15354.4209  3692.0599  2294.97  1425.7459  1004.0393  118.4217  0  0  0  0  0  0  0  51.2395  204.958  1937.802  4379.2126  32423.1917  76406.7612  113757.4592  143202.8034  80375.846  27016.2044  10478.2996  1038.3875  253.3563  154.2175  118.4217  0  0  0  0
1976  2  2  3  2  4  0  0  0  0  0  0  0  0  0  68.7416  1358.3592  4119.5712  5069.3074  9550.9124  20893.0184  23708.6891  28384.9652  29460.697  19580.5887  17820.5597  4762.7634  4456.4035  2356.5381  0  0  739.685  0  0  0  0  0  0  0  0  0  1095.9936  3880.9092  8036.4614  23205.1403  28408.5991  34041.9988  30854.4147  15260.424  5507.0359  739.685  739.685  739.685  0  0  0  0  0
1977  2  2  3  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  739.685  3939.1652  10712.3342  16380.3418  24632.8808  17244.763  17485.5032  7147.3776  3448.9526  1354.6338  1354.6338  0  614.9488  0  0  0  0  0  0  0  0  0  0  0  4678.8502  27965.8294  60236.3004  81162.0241  46681.2302  25622.0382  8377.2752  2958.74  739.685  0  0  0  0  0  0
1978  2  2  3  2  2  0  0  0  0  0  0  0  579.7383  0  739.685  739.685  2638.8466  2059.1083  3378.5316  8396.3799  12934.3881  14093.8647  20111.2429  13674.0731  13933.918  6757.0632  6177.3249  4118.2166  2478.8999  579.7383  0  0  0  0  0  0  0  0  0  1319.4233  3218.5849  7336.8015  9495.808  13454.0779  30666.6292  41101.9186  67070.593  51157.814  26388.4659  7016.9081  3478.4298  1159.4766  579.7383  0  0  0  0
1979  2  2  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0  1281.6537  541.9687  8088.6597  3504.0135  11124.6237  9884.2357  12842.9757  28072.9793  28605.0336  17809.8351  16174.0145  9026.061  4240.3937  2761.0237  0  0  0  0  0  0  0  0  0  0  545.2735  4945.4227  8095.2693  12498.7232  13541.395  20695.9582  22659.5072  10604.0918  7294.4898  739.685  0  1083.9374  0  0  0  0
1980  2  2  3  2  22  0  0  0  0  0  0  0  0  150.1626  1943.5568  5144.631  12575.7132  18139.5777  23016.9236  24911.7116  30184.1796  26138.8091  22608.4147  22797.1565  19992.6865  21435.2715  16263.6989  4827.1155  2272.9261  385.0384  129.1739  0  0  0  0  0  0  0  0  876.6261  1913.2992  11211.6904  20940.0079  38980.5716  36264.7717  31379.7101  23590.9825  19222.2171  7007.9493  2073.6235  1270.6493  1011.8661  117.3303  0  0  0  0
1987  2  2  3  2  16  0  0  0  0  0  0  0  5068.572  5818.08  17303.3276  28192.0251  35934.8309  29657.963  33337.6651  31858.1862  22215.155  7766.0316  1526.3064  3157.1865  968.3559  0  0  0  0  0  0  0  0  0  0  0  0  1375.1017  3027.4316  6014.6501  31530.295  41797.7173  54527.701  31266.2937  8016.7885  3140.1302  716.0446  968.3559  0  0  0  0  0  0  0  0  0
1988  2  2  3  2  8  0  0  0  0  0  0  242.3326  739.685  6822.2862  11987.394  18875.8519  28769.8135  21417.7383  21245.5551  14658.3364  11155.3345  4811.1385  3366.1938  242.3326  2274.5283  165.1212  0  0  0  0  0  0  0  0  0  0  0  0  739.685  8876.22  7727.0924  17934.8346  24449.2251  7266.7627  9541.9811  2109.4071  0  0  0  0  0  0  0  0  0  0  0
1989  2  2  3  2  13  0  0  0  0  0  0  0  0  1962.7875  13607.4942  45779.7427  45162.4574  33050.804  34542.8915  19217.9825  11170.9845  12061.3932  4471.9382  954.2839  2108.4719  739.685  0  0  0  0  0  0  0  0  0  0  0  0  0  4110.5508  24840.8797  39458.8709  36949.1579  10818.5302  7707.7891  2219.055  0  0  0  0  0  0  0  0  0  0  0
1990  2  2  3  2  11  0  0  0  0  0  0  0  1022.5184  5293.2579  10433.9506  31192.5192  32676.2793  34959.9732  26209.5829  24190.659  7242.8856  3291.3804  3569.7668  537.4472  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1048.7064  9728.8937  19368.0326  35025.2412  37091.992  18531.9797  9463.7842  2681.2091  0  0  0  0  0  0  0  0  0  0  0
1991  2  2  3  2  7  0  0  0  0  0  0  0  739.685  2219.055  4860.2543  10196.8196  13314.33  15374.6146  16933.3698  21589.3538  9173.4792  3712.0288  7410.4538  3712.0288  739.685  739.685  0  0  0  0  0  0  0  0  0  0  0  0  739.685  5758.7097  8901.4385  21469.4059  23048.4424  11776.1048  4855.5658  2246.2626  0  0  0  0  0  0  0  0  0  0  0
1992  2  2  3  2  11  0  0  0  0  0  0  0  739.685  5517.2371  12477.2377  20195.2355  22454.7924  28435.0657  17090.7372  24571.7228  10202.6127  12742.3487  4485.9317  2479.7009  1740.016  1250.1544  0  0  0  0  0  0  0  0  0  0  0  0  0  9954.0159  17285.9439  20964.9231  23255.7996  10841.9604  4982.8362  1758.0113  812.6643  658.917  0  0  0  0  0  0  0  0  0
1993  2  2  3  2  8  0  0  0  0  0  0  0  0  990.0265  2807.081  7550.0739  9850.6835  10643.569  8481.8154  6651.3778  9012.3471  3390.7347  2931.9463  1044.2776  805.1631  1498.4437  0  0  142.7594  0  0  0  0  0  0  0  0  0  0  2225.1317  2660.5069  4432.8178  6351.7898  3694.0903  3068.9366  1182.0479  0  0  0  0  0  0  0  0  0  0  0
1994  2  2  3  2  9  0  0  0  0  0  0  0  0  2219.055  9172.995  13080.5077  18648.3854  14838.0024  8327.486  4189.8624  4293.0324  3842.521  212.9104  191.5961  739.685  293.1201  0  0  0  0  0  0  0  0  0  0  0  739.685  739.685  4543.2889  23217.2304  18428.3857  7572.9279  10052.2193  1926.9358  2857.7861  0  0  0  0  0  0  0  0  0  0  0
1995  2  2  3  2  2  0  0  0  0  0  0  0  0  0  1446.1524  1092.9187  2185.8374  3985.2235  4018.4411  2539.0711  3311.9737  3665.2074  2219.055  353.2337  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  706.4674  2539.0711  3952.0059  1412.9348  353.2337  739.685  0  0  0  0  0  0  0  0  0  0  0
1996  2  2  3  2  4  0  0  0  0  0  0  0  0  0  3079.2563  9166.482  10873.3872  10288.9206  12748.1557  8947.5068  5230.7895  2253.7571  774.3871  0  0  0  739.685  0  0  0  0  0  0  0  0  0  0  0  0  0  9820.3528  6710.1595  5988.7668  2598.0437  2598.0437  1479.37  0  0  0  0  0  0  0  0  0  0  0
1997  2  2  3  2  11  0  0  0  0  0  0  739.685  4438.11  16410.1924  12342.3992  13257.1032  13045.5181  12949.299  25975.0072  22396.6357  12076.4878  9717.5272  5774.6383  983.3072  1814.084  739.685  0  334.714  0  0  0  0  0  0  0  0  0  739.685  6354.2451  5555.4533  9172.8205  16654.3254  9576.0692  2745.1879  863.9022  411.3673  334.714  0  0  137.1224  0  0  0  0  0  0  0
1998  2  2  3  2  22  0  0  0  0  0  0  0  117.7812  3119.7859  7435.5249  16694.1219  27401.9149  23419.4614  22307.2204  33427.4348  36767.588  29537.2418  11174.2359  5423.3078  4045.746  1388.4933  739.685  0  0  0  0  0  0  0  0  0  0  0  0  4874.6443  21617.7981  34633.6754  35079.7618  39237.157  17567.9099  7142.4271  2844.2779  1230.1977  0  739.685  0  0  0  0  0  0  0
1999  2  2  3  2  15  0  0  0  0  0  0  0  0  739.685  8326.323  17893.9738  32919.6565  30800.1237  30604.9577  24719.917  17156.7336  17501.5305  10293.2854  5312.4569  3879.174  687.5092  0  116.8397  0  0  0  0  0  0  0  0  0  0  0  371.5499  8277.5906  26959.8282  45230.8729  27552.2502  9958.0681  3344.6938  1156.069  739.685  0  0  0  0  0  0  0  0  0
2000  2  2  3  2  24  0  0  0  0  0  0  0  1479.37  3698.425  12139.5227  23488.5282  31449.6946  52370.9015  54651.3439  51929.5024  39546.1505  27537.8397  14174.4427  10757.9369  3621.9984  1898.0715  0  0  0  0  0  0  0  0  0  0  0  0  739.685  8079.2144  34242.0656  52903.6681  65415.4063  43605.6442  12219.7349  6657.6806  0  739.685  0  0  0  0  0  0  0  0  0
2001  2  2  3  2  18  0  0  0  0  0  0  0  0  46.8289  2320.814  17465.326  38397.2354  28936.0507  40607.2405  29080.6789  26937.2851  15400.684  5694.8494  4496.2825  2523.8255  2855.6591  2215.5595  1479.37  0  0  0  0  0  0  0  0  0  1444.808  739.685  2229.2008  11609.7076  32450.9811  44173.3465  25147.7607  17366.831  2288.8116  63.3242  304.7705  0  0  0  0  0  0  0  0  0
2002  2  2  3  2  31  0  0  0  0  0  0  0  1109.5275  4138.2175  16650.5398  36729.9757  51244.7108  55972.1529  74815.4295  56332.8914  50350.7412  43120.9296  16612.8199  7518.4288  3820.0949  2219.055  1752.6341  247.5042  0  0  0  0  0  0  0  0  0  0  2724.9151  5958.5511  18936.3653  53451.7043  61033.5124  48087.3916  23123.477  9783.6759  324.0731  1092.4621  0  739.685  0  0  0  0  0  0  0
2003  2  2  3  2  35  0  0  0  0  0  0  20.3  20.3  3704.8291  22540.5774  50975.5159  66683.4133  54229.6668  51456.8109  45007.3411  33201.6774  34954.8606  15791.4358  8306.225  3429.8086  2249.4457  572.5432  0  652.4369  739.685  0  0  0  0  0  0  739.685  0  1281.8154  6262.0558  33080.7164  62629.2008  80426.02  57500.2939  18838.6534  13752.711  675.6987  1486.4769  0  0  739.685  0  0  0  0  0  0
2004  2  2  3  2  30  0  0  0  0  0  0  0  0  35.3043  4269.3035  26755.328  36521.5098  63334.169  54393.6947  56662.0597  49814.4346  21757.3701  15249.6018  8826.6835  4200.3269  1899.8429  0  0  0  0  0  0  0  0  0  0  0  0  0  1748.0819  16031.1592  57202.8622  81215.2542  50113.8948  21662.9097  6859.3413  5472.3849  17.7205  46.2368  37.2833  0  0  0  0  0  0  0
2005  2  2  3  2  35  0  0  0  0  0  0  118.2515  739.685  976.7646  13680.3644  26585.8963  53322.9888  51829.6391  65490.2998  63833.1743  56625.9371  46559.362  27616.9891  16457.1505  9562.5975  3104.2591  3084.123  739.685  62.2443  0  0  0  0  0  0  0  0  0  0  3816.6765  18064.4941  57427.188  80368.6465  78285.2164  35130.4508  16066.3457  2457.935  1260.0897  0  0  0  0  0  0  0  0  0
2006  2  2  3  2  51  0  0  0  0  0  0  0  1537.9744  9052.7886  29613.9695  50124.481  63921.1311  79021.605  85226.5385  108667.9834  83396.2296  62780.4279  41333.0392  19247.7483  10258.507  5558.8081  363.0782  714.7146  149.6302  172.7779  0  0  0  0  0  0  0  695.6957  747.9907  10420.881  39702.7226  73434.9067  101802.8385  70682.0028  35661.8785  11442.0512  4181.5021  2367.6289  1167.2209  448.8905  521.1062  0  582.2698  0  0  0  0
2007  2  2  3  2  46  0  0  0  0  0  0  0  0  3338.328  6427.6841  19795.2484  47670.7555  57583.1023  68946.969  51155.849  57788.1438  28613.0001  23340.081  11369.0399  7386.1152  1508.5894  970.5712  425.2906  16.7993  173.2871  0  0  0  0  0  0  0  0  1479.37  2669.6051  16495.9319  41250.4138  59354.4175  57218.5479  29822.7638  12928.9666  4254.8184  879.0082  78.2439  785.4967  0  0  0  0  0  0  0
2008  2  2  3  2  36  0  0  0  0  0  0  0  72.9312  553.0696  5919.171  19891.7303  23346.1823  20084.3224  28714.4283  27959.3934  26835.2126  23777.7178  17157.4643  14126.5064  4491.2954  3961.5174  734.2058  374.1799  279.8855  34.5124  98.756  0  0  0  0  0  0  115.8557  1651.4663  3858.6813  16902.2203  38121.5777  41088.7936  42305.2848  28031.8785  10151.0788  8562.6921  1406.354  508.9013  747.3113  373.6556  0  0  0  0  0  0
2009  2  2  3  2  66  0  0  0  0  0  336.1336  0  712.42  4581.9905  25031.391  56785.7732  70087.2467  78811.0232  86453.8573  81380.8002  62640.1784  49292.9957  27308.0589  14285.4729  5690.7391  1361.0479  2038.9161  955.6594  0  32.0464  0  0  0  0  0  0  0  0  2312.6671  15336.2036  37080.4988  95731.0676  95907.7881  76482.5922  37128.7522  18660.8828  4189.496  1110.4162  803.7778  0  0  0  0  0  0  0  0
2010  2  2  3  2  59  0  0  0  0  0  0  0  36.859  0  2881.2831  14369.7804  21294.3225  30389.626  34806.26  37757.0303  28018.4363  23302.0823  15155.1618  10600.2219  5012.5256  1784.5262  3152.4846  74.2207  9.9948  0  0  0  0  0  0  0  0  0  306.0472  902.9624  6462.566  25659.1238  55283.689  60328.8051  27335.9284  12814.7236  4047.7286  586.8271  1010.7799  160.6645  0  0  0  0  0  0  0
2011  2  2  3  2  47  0  0  0  0  0  0  0  1743.2835  4670.6305  25865.7076  50638.1567  64989.3142  58540.1519  56948.9492  46882.3684  28155.5831  14731.1433  6463.1543  936.1427  698.129  2415.021  112.8694  1336.6361  739.685  0  0  0  0  0  0  0  0  0  739.685  12150.4024  45922.6853  86670.3865  92121.4818  60534.1599  20052.2295  3409.7847  1643.096  1738.8085  63.8021  11.6686  0  0  0  0  0  0  0
2012  2  2  3  2  44  0  0  0  0  0  0  0  739.685  1416.0012  8640.0804  38862.7408  41063.5805  55758.3354  62968.9821  58209.0451  43817.9369  21157.4446  11326.0861  5984.1785  467.5889  2100.945  35.3453  17.6726  17.6726  0  0  0  0  0  0  0  0  0  0  6262.9899  40439.4017  89100.7511  75998.8715  105457.438  32971.1423  8329.3583  5128.8072  661.9882  17.6726  739.685  0  0  0  0  0  0  0
2013  2  2  3  2  52  0  0  0  0  739.685  0  0  1479.37  3407.0363  16743.4557  30015.4187  59389.0343  69292.9663  70836.2481  80373.048  58290.7614  44900.2844  28296.7466  13632.7601  7385.9385  2654.854  1583.6939  1008.227  540.072  0  0  0  0  0  0  0  0  0  1316.0231  7233.5031  31454.7242  98871.259  127787.8438  148123.5759  118729.248  41293.5997  13405.5881  3235.0969  0  0  0  0  0  0  0  0  0
2014  2  2  3  2  64  0  0  0  0  0  0  0  1720.0085  1191.0099  4934.5286  27386.1577  60156.5481  73324.1734  87377.2932  78670.0158  66367.213  48369.974  29924.67  9889.8842  4790.2909  1800.5979  1056.802  0  499.0954  0  0  0  0  0  0  0  0  0  739.685  5428.3117  34095.1112  101210.994  166229.5253  147835.3035  87204.6365  45591.5511  10840.6433  2846.3735  281.3678  0  0  0  0  0  0  0  0
2015  2  2  3  2  60  0  0  0  0  0  0  0  0  3858.5269  7235.8459  19494.0839  33816.3836  57428.6442  104405.1388  99522.0634  90964.191  67845.8032  51492.9672  29084.0577  17921.517  5149.5248  846.6394  1119.8663  739.685  0  6.0911  0  0  0  0  0  0  0  739.685  5586.6134  18644.3194  56533.773  101443.0876  137734.406  106028.9809  78511.3457  28483.615  7065.9965  0  0  289.6847  0  0  0  0  0  0
2016  2  2  3  2  39  0  0  0  0  0  0  739.685  739.685  739.685  8011.5632  8533.829  17674.1962  17848.5127  27865.8296  51678.5228  57701.0507  48908.1621  40980.8061  33582.872  23422.0762  5756.5196  4190.6585  0  30.3426  0  0  0  0  0  0  0  0  314.0732  2219.055  3106.9854  10690.456  25225.5928  62701.4808  71748.3909  76646.2319  52728.2626  17677.5267  3488.6966  739.685  739.685  0  0  0  0  0  0  0
2017  2  2  3  2  74  0  0  0  0  0  0  0  1416.1433  4438.11  10576.73  15340.6252  30687.5658  47820.2744  55393.9671  79066.5903  106266.7362  97727.3679  79907.3419  55345.1536  34116.6756  17014.806  5033.0932  1340.1622  676.3601  0  0  0  0  0  0  0  0  0  1147.1958  5832.0203  29827.4024  58063.1413  104849.5688  134794.3139  125006.0997  64103.5471  33829.6131  12324.0975  1941.8946  1037.9359  279.2883  0  0  49.4544  0  0  0
2018  2  2  3  2  93  0  0  0  0  0  0  0  0  627.7387  5270.0412  18589.6684  25062.9458  36194.9475  43651.8507  55503.1823  63185.3559  84572.0294  64367.9575  47325.6354  47543.8296  25802.5148  12045.942  2521.4549  1524.67  0  0  0  0  0  0  0  0  739.685  1479.37  6006.5281  22261.3584  34948.931  54491.7192  96862.3852  91071.2166  87810.7548  48343.1052  30109.1854  7515.6674  562.9674  109.9781  0  0  0  0  0  0
1949  1  3  3  2  10  0  0  0  0  0  0  0  551.6295  1953.4769  3515.0344  5122.1393  3904.7176  5959.2762  9556.1557  12574.1364  15239.298  17834.9209  17599.8593  9932.4159  6176.8106  2644.9608  1163.8811  254.2667  258.3027  0  618.7478  0  0  0  0  0  0  0  551.6295  551.6295  3386.2781  5952.5219  3480.9239  7806.561  7157.3351  11636.4448  7010.3186  2335.8341  0  0  0  0  0  0  0  0  0
1964  1  3  3  2  1  0  0  0  0  0  0  0  0  0  0  1319.4381  1319.4381  1759.2508  879.6254  2638.8762  2199.0635  0  879.6254  879.6254  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  439.8127  879.6254  2638.8762  3078.6889  879.6254  1759.2508  0  0  0  0  0  0  0  0  0  0  0  0
1965  1  3  3  2  2  0  0  0  0  0  0  0  0  739.685  1479.37  1479.37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3698.425  12574.645  8876.22  6657.165  0  0  0  739.685  0  0  0  0  0  0  0  0  0  0  0
1966  1  3  3  2  8  0  0  0  0  0  0  0  0  2219.055  11977.0009  12426.6255  12138.0082  10813.5738  8112.3217  10728.3785  11212.8633  7873.3346  7210.5056  4719.8311  1362.8191  938.831  625.8873  312.9437  943.3664  0  0  0  0  0  0  0  0  0  739.685  2958.74  7396.85  17998.31  11410.3068  1749.7925  784.6268  312.9437  0  0  0  0  0  0  0  0  0  0  0
1967  1  3  3  2  20  0  0  0  0  0  0  411.9765  823.9529  406.8267  5957.5853  16281.3001  24339.4111  33898.6555  44023.8182  35800.465  23077.5928  18643.982  14071.9393  8979.2503  4564.1686  2224.0218  406.8267  758.212  0  0  0  0  0  0  0  0  0  0  0  1220.4802  19743.4603  75999.1507  53224.1945  26594.6806  7482.5127  2235.5483  349.9585  0  0  0  0  0  0  0  0  0  0
1968  1  3  3  2  11  0  0  0  0  0  0  0  0  3357.0319  16825.621  14243.1751  12470.1862  18658.0972  24097.9445  21650.283  19049.8324  10757.9112  10555.8518  4381.8812  2135.0818  753.7459  753.7459  0  0  0  0  0  0  0  0  0  0  0  0  5234.6938  14811.1551  13181.0312  13229.37  14429.079  2353.8323  1158.3379  0  0  0  0  0  0  0  0  0  0  0
1969  1  3  3  2  14  0  0  0  0  0  0  0  0  3698.425  8377.6175  10894.8067  9353.383  14867.5812  9765.1962  18441.3316  20212.5543  14129.1418  7944.9558  11712.264  6473.2467  6418.6777  3698.5093  2297.449  241.0825  0  0  0  0  0  0  0  0  0  0  2958.74  9816.8857  18137.4869  9437.0203  7574.4483  5083.1579  3448.369  1319.4814  619.9265  1565.3143  309.9632  0  0  0  0  0  0  0
1970  1  3  3  2  13  0  0  0  0  0  0  0  739.685  3698.425  5730.8084  16030.9029  20663.3473  20979.0965  21903.8717  25223.0216  11830.7435  7788.9924  2251.6921  2154.7346  3026.5062  894.7607  429.8158  929.8897  1859.7794  0  0  0  0  0  0  0  0  0  5917.48  13554.2232  23635.073  36702.6532  16403.8915  11417.5663  5642.7398  2625.8817  0  464.9449  0  0  0  0  0  0  0  0  0
1971  1  3  3  2  7  0  0  0  0  0  0  0  0  0  5040.8163  12865.5826  22054.7948  19445.4421  8517.2661  6026.6116  8539.609  7298.7431  6030.7145  1027.7728  980.7506  1050.1157  0  0  0  0  0  0  0  0  0  0  0  0  0  6520.1863  22300.1329  20653.4538  2186.8948  2219.055  638.1596  739.685  739.685  0  0  0  0  0  0  0  0  0  0
1972  1  3  3  2  23  0  0  0  0  0  365.687  0  0  1756.9572  3851.8826  7584.5359  20421.9561  31832.9307  46908.3422  49582.8682  27260.3509  23762.8233  17018.4137  11540.2334  11229.6011  9308.774  3883.2681  5590.1601  2148.8925  524.9719  0  0  0  0  0  0  0  0  0  1122.2807  18729.499  26930.7494  36656.9998  18577.0957  7276.0718  4394.1461  1480.642  1604.1957  692.4711  0  0  0  0  0  0  0  0
1973  1  3  3  2  12  0  0  0  0  0  0  0  0  2016.0042  6555.6396  23925.9647  10497.7255  10024.5474  14805.9048  19289.3855  17664.675  14062.26  6290.437  6509.0724  3819.0079  2360.3163  1646.1617  361.6238  369.8425  0  0  0  0  0  0  0  0  0  0  2958.74  19310.2222  31165.6722  31021.5038  11578.3176  7435.0424  445.8375  739.685  0  0  0  0  0  0  0  0  0  0
1974  1  3  3  2  31  0  0  0  0  0  0  739.685  739.685  3698.425  14788.196  33543.666  34723.8809  21993.8019  34430.5043  47041.1178  41448.357  40065.3559  20294.8225  9959.0307  6866.4717  3163.7055  346.2355  524.9377  0  0  0  0  0  0  0  0  0  0  2958.74  15618.5552  46360.0621  83822.8116  77004.3478  42130.8607  14071.7609  3942.4095  1089.4296  1446.2188  458.3963  0  0  0  0  0  0  0  0
1975  1  3  3  2  11  0  0  0  0  0  0  2219.055  3698.425  4438.11  8282.5002  20409.3906  19069.9611  27656.4414  14781.9241  8280.5832  4882.0305  5463.7006  5023.8879  2365.0202  1479.37  0  739.685  0  0  0  0  0  0  0  0  0  0  2958.74  13314.33  9615.905  14797.8078  25719.1842  12998.574  1331.4878  445.8375  739.685  0  0  0  0  0  0  0  0  0  0  0
1976  1  3  3  2  12  0  0  0  0  0  0  0  0  1479.37  7762.4988  12704.5934  19066.5303  12151.5381  12704.632  13111.3074  8346.2053  11415.5892  8850.7457  7546.2815  6137.7212  3262.1582  570.9849  322.239  0  439.8127  0  0  0  0  0  0  0  0  739.685  1907.6087  12709.252  36542.2637  31021.3101  18390.2985  9573.5415  6561.5003  2334.6102  2334.6102  1479.37  0  0  0  0  0  0  0  0
1977  1  3  3  2  8  0  0  0  0  0  0  0  500.7098  4082.1563  6707.3661  8296.4641  5520.3193  11237.0554  13217.1937  16995.8133  7599.6261  7104.4878  9544.6837  4130.8573  3673.5666  1403.3757  840.0678  842.6858  290.5905  0  0  0  0  0  0  0  0  1356.0892  1356.0892  7326.3388  4805.384  14577.0218  18013.28  5515.066  1472.0191  1892.3702  546.8594  256.2688  595.2911  500.7098  0  339.0223  0  0  0  0  0
1978  1  3  3  2  17  0  0  0  0  0  0  739.685  5702.7327  15376.4752  14744.794  17892.8554  29862.5  26049.3805  24879.5149  20445.6701  18696.9253  15832.1915  6862.2543  1780.4436  1015.1296  0  671.1258  0  0  0  0  0  0  0  0  1479.37  0  2958.74  2958.74  36891.6376  44575.2496  40570.4465  48265.4091  35777.2708  6994.2883  581.1811  0  452.0297  0  0  581.1811  0  0  0  0  0  0
1979  1  3  3  2  7  0  0  0  0  0  0  0  2219.055  12574.645  14054.015  9156.7901  2040.5103  841.7105  3288.1903  10980.1328  10616.0149  8538.1394  9831.2954  5437.3794  4029.7981  2156.3832  2648.2984  1217.2776  658.5353  0  0  0  0  0  0  0  0  0  0  12493.4953  14446.1371  16065.904  14588.4568  18463.916  8328.4541  6089.6711  658.5353  0  0  0  0  0  0  0  0  0  0
1980  1  3  3  2  6  0  0  0  0  0  0  739.685  8876.22  24409.6049  35433.0505  18372.7283  15127.6278  12049.4912  5965.0473  5798.0834  2219.055  3579.0284  1479.37  2958.74  0  1932.6945  739.685  0  0  0  0  0  0  0  0  0  1479.37  0  2219.055  14507.3394  16726.3944  19899.6656  7563.8139  2099.6584  739.685  0  0  0  453.3245  0  0  0  0  0  0  0  0
1981  1  3  3  2  36  0  0  0  0  0  0  2948.4735  20627.0504  39159.6821  43160.7333  21146.3132  14802.6993  10829.0846  9188.8432  11032.2138  10791.0324  8231.7573  4488.6961  4290.1484  3535.7821  1792.499  1300.4724  392.9679  383.2424  103.8631  195.7454  0  0  0  0  0  0  365.0047  5920.3227  16107.1885  30132.2131  20496.8032  9117.1729  4604.7402  2295.8562  2016.3913  593.5037  0  0  0  107.5289  0  0  0  0  0  0
1982  1  3  3  2  26  0  0  0  0  0  0  0  1143.5006  8772.7414  16285.3108  21493.9068  24112.3519  24032.1563  20239.1947  18892.8127  15390.9872  13852.8273  8313.6681  7348.4938  4126.2708  2147.8511  615.8227  603.5063  0  0  0  0  0  0  0  0  0  0  2487.1139  38172.3828  155534.9628  81193.574  31232.7833  12330.4843  5607.6598  2664.5587  2976.6205  316.7088  0  0  0  0  0  0  0  0  0
1983  1  3  3  2  26  0  0  0  0  0  0  0  897.4151  8383.4724  14990.0698  18841.9785  28499.2935  25294.5717  27625.5109  23019.107  21219.4833  14831.7583  14095.8547  8214.5676  7382.3085  5238.9142  3015.6881  1900.5049  648.3013  755.5391  0  0  0  0  0  0  0  448.7076  2812.3864  16364.3654  27610.3111  43269.5759  54395.3286  24294.6725  16226.1197  3648.1517  3206.2777  1023.1892  330.1206  0  0  0  0  0  0  0  0
1984  1  3  3  2  13  0  0  0  0  0  0  0  0  1479.37  6378.4431  4507.1524  9133.046  7355.3941  10212.7605  16015.1024  12396.5783  15222.3437  11209.929  7574.3273  4413.4506  4654.2209  1465.1998  0  353.7624  0  0  0  0  0  0  0  0  0  7848.8797  29336.4992  44909.3237  23580.7492  16547.4603  10085.3963  5375.4545  3854.3081  1549.2766  392.1222  392.1222  0  0  0  0  0  0  0  0
1985  1  3  3  2  13  0  0  0  0  0  0  0  739.685  2658.8677  22802.1174  17700.104  16513.3557  17717.7909  13354.2869  19575.3836  15601.921  12771.2719  9725.7449  5083.3471  1749.435  439.8127  387.454  387.454  0  0  0  0  0  0  0  0  0  739.685  1931.3997  34254.7958  71698.6434  61936.3658  21099.2234  6374.9742  5591.1929  493.1233  387.454  0  0  739.685  0  0  0  0  0  0  0
1986  1  3  3  2  10  0  0  0  0  0  0  0  0  10527.4443  18427.5558  18435.7395  12972.5241  10980.6013  10643.9556  9278.1517  13938.2339  16896.9738  8837.231  2773.5419  3513.2269  1033.2108  0  0  0  0  0  0  0  0  0  0  0  0  626.1189  12678.92  43725.9218  36660.4008  43874.8412  16860.1215  9056.1796  3029.1862  516.6054  0  0  0  0  1479.37  0  0  0  0  0
1987  1  3  3  2  20  0  0  0  0  0  0  0  1111.2058  1111.2058  10785.8349  5396.6399  10584.503  16563.7918  5881.5912  16937.8074  12321.7539  5227.6297  5497.6054  2542.0352  4346.9918  1113.9097  666.9543  3116.4458  666.9543  0  0  0  0  0  0  0  0  1111.2058  27572.5727  56766.3178  62965.89  45086.4095  30734.49  11039.9275  8952.51  62.6551  147.6859  0  0  0  0  0  0  0  0  0  0
1988  1  3  3  2  12  0  0  0  0  1479.37  0  0  3604.0835  12291.6205  30852.8786  32068.6611  30812.3855  8326.8913  12477.4741  16845.295  3856.7764  5274.543  5274.543  3663.2804  2571.3252  1479.37  0  1091.9552  836.433  0  0  0  0  0  0  0  0  0  2124.7135  15954.901  34613.0196  46338.0432  60965.0162  19478.6465  9968.1752  7713.9756  1479.37  0  0  0  0  0  0  0  0  0  0
1989  1  3  3  2  18  0  0  0  0  0  0  0  0  467.925  13349.4198  43314.8559  66959.1794  54851.9462  27732.6949  30585.4765  14770.899  11194.9141  10504.9099  3518.2894  3098.6273  0  0  0  0  0  0  0  0  0  0  739.685  0  0  0  13782.2549  70138.2021  78762.945  48306.8232  19101.3551  11974.8473  2958.74  2958.74  0  0  0  0  0  0  0  0  0  0
1990  1  3  3  2  4  0  0  0  0  0  0  0  0  0  0  0  6133.1541  5181.9121  11315.0662  8690.8309  5378.1236  10593.3149  9412.5822  3771.6887  229.4907  0  2361.4654  1180.7327  0  0  0  0  0  0  0  0  0  0  0  0  0  2328.1861  3246.1489  229.4907  229.4907  229.4907  0  0  0  0  0  0  0  0  0  0  0
